EA1006D-AX002093,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002094,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002106,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002107,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002108,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002142,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002143,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002159,B,B23,0,2,5,1.35,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA3000B-111-16-02,B,B21,0,0,0,0,365,,,1,2025-09-05 11:54:00,EX
EA3000B-213-05,B,B21,0,124,309,102.96,365,2013-09-16 10:31:00,,1,2025-09-05 11:54:00,EX
EA3000B-218-02-30,B,B21,0,18,44,14.49,365,2011-05-04 14:58:00,,1,2025-09-05 11:54:00,EX
EA3000B-251-06-18,B,B21,0,51,126,41.67,365,2009-12-17 10:39:00,,1,2025-09-05 11:54:00,EX
EA3000B-665-614-13,B,B21,0,1,1,0.18,365,2018-05-07 15:38:00,,1,2025-09-05 11:54:00,EX
EA3000B-CP051011730,B,B21,0,0,0,0,365,2020-12-01 11:58:00,,1,2025-09-05 11:54:00,EX
EA3000B-CP051092300,B,B21,0,1,2,0.38,365,2020-12-01 11:58:00,,1,2025-09-05 11:54:00,EX
EA3000B-CP051096200,B,B21,0,1,2,0.38,365,2020-12-01 11:58:00,,1,2025-09-05 11:54:00,EX
EA3000B-CP055090022,B,B21,0,6,15,4.67,365,2022-07-21 14:55:00,,1,2025-09-05 11:54:00,EX
EA3000B-CP055300003,B,BNK,0,0,0,0,365,2024-12-12 09:50:00,,1,2025-09-05 11:54:00,EX
EA3000B-CP245090049,B,B21,0,0,0,0,365,2025-01-13 18:13:00,,1,2025-09-05 11:54:00,EX
EA3000B-S-01,B,B21,0,39,96,31.77,365,2011-08-30 14:33:00,,1,2025-09-05 11:54:00,EX
EA3030B-961-40-50TPH,B,B23,0,1,1,0.09,365,2000-08-04 00:00:00,,1,2025-09-05 11:54:00,EX
EA3030B-962-40-50TPH,B,B23,0,1,1,0.09,365,2000-08-04 00:00:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1131-SA-240S-961,B,B23,0,1,1,0.09,365,2014-12-29 11:04:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1602-01-SA-240S-914,B,B23,0,1,2,0.54,365,2014-07-05 15:07:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1602-01-SA-240S-963,B,B23,0,1,2,0.54,365,2014-07-07 09:24:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1602-01-SA-240S-964,B,B23,0,1,2,0.54,365,2014-07-07 09:26:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1605-01-GA-240S-963,B,B23,0,1,2,0.54,365,2014-08-06 17:41:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-1605-01-GA-240S-964,B,B23,0,1,2,0.54,365,2014-08-06 17:46:00,,1,2025-09-05 11:54:00,EX
EA3030B-S21-184-GAD-240-23-914,B,B23,0,0,0,0,365,2000-08-04 00:00:00,,1,2025-09-05 11:54:00,EX
EA3050B-1139156,B,B23,0,73,181,60.3,365,2000-05-08 00:00:00,,1,2025-09-05 11:54:00,EX
EA3050B-1139158,B,B23,0,35,87,28.8,365,2000-04-06 00:00:00,,1,2025-09-05 11:54:00,EX
EA3050B-1387401,B,B23,0,218,543,180.9,365,2000-05-09 00:00:00,,1,2025-09-05 11:54:00,EX
EA3050B-ACE-043-05,B,B23,0,65,163,54,365,2011-04-08 10:04:00,,1,2025-09-05 11:54:00,EX
EA3050B-BAT-03-07-01,B,B30,0,1,1,0.27,365,2010-04-13 15:21:00,,1,2025-09-05 11:54:00,EX
EA3050B-BAT034201,B,B30,0,13,31,10.17,365,2009-02-03 18:19:00,,1,2025-09-05 11:54:00,EX
EA3050B-CAB10205103040,B,B30,0,370,925,308.25,365,2011-09-02 14:46:00,,1,2025-09-05 11:54:00,EX
EA3050B-CAB10206103040,B,B30,0,1346,3363,1120.86,365,2010-06-10 12:58:00,,1,2025-09-05 11:54:00,EX
EA3050B-FUS-1AMP-02-S,B,B23,0,20,49,16.2,365,2012-01-20 16:22:00,,1,2025-09-05 11:54:00,EX
EA3050B-FUS-6AMP-02-B,B,B29,0,11,27,9,365,2012-01-20 16:22:00,,1,2025-09-05 11:54:00,EX
EA3050B-JNB-01-004-018,B,B30,0,0,0,0,547,,,1,2025-09-05 11:54:00,EX
EA3050B-JNB-01-004-030,B,B30,0,0,0,0,365,2025-02-28 14:01:00,,1,2025-09-05 11:54:00,EX
EA3050B-JNB01004018,B,B30,0,10,24,8,365,2024-12-05 11:47:00,,1,2025-09-05 11:54:00,EX
EA3070B-381-902-06,B,BNK,0,2,3,1,365,2024-07-06 00:00:00,,1,2025-09-05 11:54:00,EX
EA3070B-P20810,B,B28,0,0,0,0,365,1999-04-08 00:00:00,,1,2025-09-05 11:54:00,EX
EA3070B-S214G06R,B,B21,0,0,0,0,365,2008-09-15 17:38:00,,1,2025-09-05 11:54:00,EX
EA3070B-S214G16R,B,B21,0,0,0,0,365,2008-09-15 17:38:00,,1,2025-09-05 11:54:00,EX
EA3070B-TIS-63,B,B59,0,147,366,121.7,547,2003-10-13 17:07:00,,1,2025-09-05 11:54:00,EX
EA3758B-ILMS(M)-12597,B,B27,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EA3778V-100700,B,B52,0,0,0,0,365,2002-01-23 15:32:00,,1,2025-09-05 11:54:00,EX
EA3778V-100763,B,B52,0,0,0,0,365,2002-01-23 15:36:00,,1,2025-09-05 11:54:00,EX
EA3778V-12013R-240-250V,B,B29,0,1,2,0.36,365,2007-03-15 14:44:00,,1,2025-09-05 11:54:00,EX
EA3778V-7785R240-250V,B,B29,0,0,0,0,365,2002-11-01 14:39:00,,1,2025-09-05 11:54:00,EX
EA3983B-539474-03,B,BNK,0,0,0,0,365,2024-07-26 12:05:00,,1,2025-09-05 11:54:00,EX
EA4288D-705971009,B,BNK,0,0,0,0,365,2024-07-19 12:23:00,,1,2025-09-05 11:54:00,EX
EA5360D-A9N2P06C,B,B54,0,0,0,0,365,2025-01-31 10:57:00,,1,2025-09-05 11:54:00,EX
EA5360D-A9N2P16C,B,B54,0,0,0,0,365,2025-01-31 10:57:00,,1,2025-09-05 11:54:00,EX
EA5360D-A9N2P32C,B,B54,0,0,0,0,365,2025-01-31 10:57:00,,1,2025-09-05 11:54:00,EX
EA6001B-AUTO3106304A,B,B28,0,0,0,0,365,2005-12-02 11:20:00,,1,2025-09-05 11:54:00,EX
EA6001B-AUTO3106305A,B,B28,0,0,0,0,365,2005-12-02 11:20:00,,1,2025-09-05 11:54:00,EX
EA6010B-1104,B,B62,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-11455,B,B61,0,27,67,22.05,365,1997-12-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-11905,B,B62,0,5,11,3.42,365,2000-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-11905-00,B,B26,0,24,59,19.35,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-14238,B,B21,0,5,11,3.51,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-16019,B,B21,0,0,0,0,365,2011-09-17 12:09:00,,1,2025-09-05 11:54:00,EX
EA6010B-16023,B,B21,0,0,0,0,365,2011-09-17 12:08:00,,1,2025-09-05 11:54:00,EX
EA6010B-16035,B,B21,0,0,0,0,365,2011-09-17 12:04:00,,1,2025-09-05 11:54:00,EX
EA6010B-16531,B,B21,0,0,0,0,365,2011-12-17 18:07:00,,1,2025-09-05 11:54:00,EX
EA6010B-16535,B,B21,0,0,0,0,365,2011-12-17 18:06:00,,1,2025-09-05 11:54:00,EX
EA6010B-1761636-91,B,B21,0,0,0,0,365,2008-11-11 11:04:00,,1,2025-09-05 11:54:00,EX
EA6010B-1761956-01,B,B30,0,0,0,0,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-176600407,B,B21,0,0,0,0,365,2021-03-05 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-190603,B,B21,0,3,7,2.16,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-19500981,B,B21,0,0,0,0,365,2024-06-27 11:48:00,,1,2025-09-05 11:54:00,EX
EA6010B-195009812837,B,B21,0,2,5,1.62,365,2012-04-25 10:16:00,,1,2025-09-05 11:54:00,EX
EA6010B-2211721-07,B,B61,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-2211721-08,B,B61,0,14,35,11.34,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-2211725-06,B,B61,0,3,6,1.8,365,1996-03-19 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-222119-30,B,B61,0,20,50,16.47,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223401-28,B,B21,0,23,56,18.36,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223401-30,B,B62,0,17,43,14.04,365,1996-10-31 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223402-01,B,B21,0,0,0,0,365,1996-02-07 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223402-11,B,B21,0,4,9,2.79,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223406-05,B,B21,0,4,10,3.24,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223406-14,B,B21,0,1,2,0.36,365,1996-02-07 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223406-30,B,B21,0,35,86,28.53,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223406-31,B,B21,0,3,7,2.16,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223406-40,B,B21,0,29,71,23.49,365,1996-10-31 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223412-02,B,B62,0,13,33,10.71,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223412-04,B,B21,0,12,30,9.99,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223521-12,B,B21,0,51,127,42.3,365,1996-03-15 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223521-14,B,B21,0,39,98,32.4,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223521-15,B,B61,0,19,46,15.3,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-223523-35,B,B21,0,4,9,2.79,365,2012-04-10 17:57:00,,1,2025-09-05 11:54:00,EX
EA6010B-22405,B,B21,0,12,29,9.45,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-2279,B,B21,0,2,4,1.08,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-260190-03,B,B21,0,3,7,2.07,365,2012-04-10 17:46:00,,1,2025-09-05 11:54:00,EX
EA6010B-310637-84,B,B21,0,5,11,3.6,365,2012-04-11 10:47:00,,1,2025-09-05 11:54:00,EX
EA6010B-3399,B,B21,0,23,56,18.54,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-35607,B,B21,0,1,2,0.54,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-37167,B,B21,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-37490,B,B21,0,2,5,1.35,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-37992,B,B21,0,4,9,2.7,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38159,B,B61,0,23,58,19.08,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38164,B,B21,0,3,7,2.07,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38259,B,B21,0,4,8,2.52,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38320,B,B61,0,1,3,0.72,365,2006-09-18 10:50:00,,1,2025-09-05 11:54:00,EX
EA6010B-38324,B,B21,0,1,2,0.36,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-38723,B,B61,0,3,7,2.07,365,2012-04-11 10:39:00,,1,2025-09-05 11:54:00,EX
EA6010B-38967,B,B21,0,2,5,1.44,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-39099,B,B62,0,29,72,23.67,365,1999-05-21 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-39099-00,B,B21,0,0,0,0,365,2020-02-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-39518,B,B61,0,7,16,5.13,365,2004-03-18 12:27:00,,1,2025-09-05 11:54:00,EX
EA6010B-40040,B,B61,0,9,21,6.84,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-419981-03,B,B21,0,6,14,4.5,365,2012-04-11 15:48:00,,1,2025-09-05 11:54:00,EX
EA6010B-419982-03,B,B21,0,3,7,2.25,365,2012-04-11 15:49:00,,1,2025-09-05 11:54:00,EX
EA6010B-420843-81,B,B21,0,8,20,6.48,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-44201904,B,B21,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-515423-08,B,B21,0,0,0,0,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-517671-01,B,B21,0,15,37,12.06,365,2011-10-01 11:23:00,,1,2025-09-05 11:54:00,EX
EA6010B-517774-28,B,B21,0,5,11,3.6,365,2012-04-11 15:50:00,,1,2025-09-05 11:54:00,EX
EA6010B-518341-02,B,B21,0,5,11,3.51,365,2002-04-09 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-518362-01,B,B26,0,10,24,7.92,365,2010-11-29 12:07:00,,1,2025-09-05 11:54:00,EX
EA6010B-518416-85,B,B99,0,4,9,2.88,365,2003-03-21 16:56:00,,1,2025-09-05 11:54:00,EX
EA6010B-518441-09,B,B60,0,6,14,4.59,365,2012-12-05 11:08:00,,1,2025-09-05 11:54:00,EX
EA6010B-518463-01,B,B60,0,6,15,4.77,365,2012-12-05 11:07:00,,1,2025-09-05 11:54:00,EX
EA6010B-518470-01,B,B21,0,2,5,1.53,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-518470-02,B,B61,0,6,14,4.5,365,2000-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-518478-82,B,B61,0,41,101,33.48,365,1997-02-11 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-518478-83,B,B21,0,68,170,56.52,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-518488-01,B,B62,0,6,14,4.59,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-519550-01,B,B62,0,10,24,7.83,365,2000-02-02 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-519602-81,B,B21,0,7,18,5.67,365,2010-04-16 15:57:00,,1,2025-09-05 11:54:00,EX
EA6010B-520576-89,B,B21,0,2,4,1.26,365,2012-04-11 15:17:00,,1,2025-09-05 11:54:00,EX
EA6010B-526136-05,B,B21,0,4,10,3.06,365,2010-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-52672385,B,B21,0,2,4,1.17,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-528920-06,B,B21,0,2,5,1.52,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-534115-80,B,B61,0,2,3,0.9,365,2010-09-29 16:39:00,,1,2025-09-05 11:54:00,EX
EA6010B-53411580,B,B21,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-53411581,B,B21,0,1,3,0.81,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-535741-80,B,B21,0,1,2,0.54,365,2012-04-11 15:22:00,,1,2025-09-05 11:54:00,EX
EA6010B-535742-80,B,B21,0,11,26,8.37,365,2008-07-22 15:28:00,,1,2025-09-05 11:54:00,EX
EA6010B-535743-02,B,B21,0,5,11,3.6,365,1999-05-18 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-535743-04,B,B62,0,21,51,16.83,365,1999-11-02 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-537086-05,B,B21,0,0,0,0,365,2012-04-20 18:22:00,,1,2025-09-05 11:54:00,EX
EA6010B-538539-05,B,B21,0,6,14,4.41,365,2010-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-538574-02,B,B62,0,4,9,2.97,365,2012-04-11 10:50:00,,1,2025-09-05 11:54:00,EX
EA6010B-538718-81,B,B23,0,7,16,5.04,365,1999-08-28 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-539136-80,B,B21,0,1,3,0.72,365,2012-04-11 15:16:00,,1,2025-09-05 11:54:00,EX
EA6010B-53913680,B,B21,0,1,2,0.54,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-539474-03,B,B61,0,11,27,8.82,365,1995-04-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-541405-01,B,B21,0,8,18,5.94,365,2009-12-15 18:05:00,,1,2025-09-05 11:54:00,EX
EA6010B-547656-02,B,B24,0,3,6,1.98,365,2008-10-24 10:11:00,,1,2025-09-05 11:54:00,EX
EA6010B-547965-03,B,B21,0,3,7,2.16,365,2011-12-20 10:34:00,,1,2025-09-05 11:54:00,EX
EA6010B-548746-02,B,B61,0,17,43,14.04,365,2008-05-22 17:02:00,,1,2025-09-05 11:54:00,EX
EA6010B-565157-80,B,B21,0,1,2,0.38,365,2020-11-24 16:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-565204-80,B,B21,0,3,7,2.07,365,2012-04-11 15:55:00,,1,2025-09-05 11:54:00,EX
EA6010B-56605401,B,B21,0,2,3,0.99,365,2011-08-19 10:02:00,,1,2025-09-05 11:54:00,EX
EA6010B-60571,B,B21,0,1,2,0.36,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-60739,B,B21,0,3,7,2.16,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-62094,B,B61,0,20,50,16.47,365,2000-09-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-620940,B,B21,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-63366,B,B21,0,8,18,5.94,365,1999-04-13 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-64227,B,B21,0,12,30,9.72,365,2012-04-11 10:40:00,,1,2025-09-05 11:54:00,EX
EA6010B-64702,B,B21,0,11,27,8.73,365,1995-12-21 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-64706,B,B62,0,13,32,10.62,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-64706-00,B,B21,0,0,0,0,365,2020-02-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-64708,B,B21,0,3,7,2.16,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-64729,B,B21,0,2,3,0.99,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65201,B,B61,0,23,58,19.08,365,1996-02-07 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65220,B,B21,0,2,3,0.99,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65235,B,B62,0,29,73,24.12,365,1999-01-02 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-6525,B,B21,0,3,7,2.07,365,2005-03-04 15:47:00,,1,2025-09-05 11:54:00,EX
EA6010B-65594,B,B21,0,3,7,2.07,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-65824,B,B21,0,0,0,0,365,2012-09-03 11:16:00,,1,2025-09-05 11:54:00,EX
EA6010B-66415,B,B21,0,5,13,4.05,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-66554,B,B62,0,1,2,0.36,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-67587,B,B21,0,5,13,4.05,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-67587-00,B,B21,0,0,0,0,365,2022-01-12 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-68085,B,B62,0,15,37,12.06,365,1996-10-31 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-68085-00,B,B24,0,19,47,15.39,365,2008-06-06 17:42:00,,1,2025-09-05 11:54:00,EX
EA6010B-68827,B,B21,0,3,7,2.07,365,2005-03-04 15:47:00,,1,2025-09-05 11:54:00,EX
EA6010B-68899,B,B21,0,9,23,7.38,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-69270,B,B62,0,22,55,18.18,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-69270-00,B,B21,0,0,0,0,365,2015-12-17 11:42:00,,1,2025-09-05 11:54:00,EX
EA6010B-70218,B,B21,0,1,1,0.09,365,2012-04-11 10:45:00,,1,2025-09-05 11:54:00,EX
EA6010B-70219,B,B21,0,8,18,5.94,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-7026,B,B21,0,1,1,0.18,365,2005-03-04 15:47:00,,1,2025-09-05 11:54:00,EX
EA6010B-70940,B,B21,0,8,19,6.21,365,1999-01-02 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71162,B,B21,0,1,2,0.63,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71181,B,B21,0,0,0,0,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71301,B,B21,0,3,7,2.07,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71301-00,B,B21,0,0,0,0,365,2017-03-31 14:57:00,,1,2025-09-05 11:54:00,EX
EA6010B-71350,B,B21,0,3,8,2.34,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71351,B,B21,0,6,15,4.86,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71401,B,B21,0,3,7,2.07,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71402,B,B21,0,3,7,2.25,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71866,B,B21,0,3,6,1.89,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-71866-00,B,B21,0,2,5,1.62,365,2018-09-20 12:01:00,,1,2025-09-05 11:54:00,EX
EA6010B-71921,B,B21,0,1,3,0.72,365,1997-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-72239,B,B21,0,0,0,0,365,2012-04-10 17:59:00,,1,2025-09-05 11:54:00,EX
EA6010B-72243,B,B21,0,8,19,6.21,365,1996-03-26 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-73920,B,B23,0,25,61,20.07,365,1999-05-22 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-73920-00,B,B24,0,0,0,0,365,2004-03-24 09:16:00,,1,2025-09-05 11:54:00,EX
EA6010B-73921-00,B,B24,0,14,34,11.07,365,2004-03-24 09:16:00,,1,2025-09-05 11:54:00,EX
EA6010B-7443001-4228,B,B60,0,1,3,0.81,365,2012-12-11 10:34:00,,1,2025-09-05 11:54:00,EX
EA6010B-748393-82,B,B21,0,0,0,0,365,2023-10-20 15:24:00,,1,2025-09-05 11:54:00,EX
EA6010B-75420,B,B21,0,2,3,0.9,365,2012-01-17 11:12:00,,1,2025-09-05 11:54:00,EX
EA6010B-8726,B,B21,0,3,7,2.07,365,2005-03-04 15:47:00,,1,2025-09-05 11:54:00,EX
EA6010B-9132,B,B21,0,0,0,0,365,2012-04-20 17:44:00,,1,2025-09-05 11:54:00,EX
EA6010B-9684,B,B61,0,8,18,5.94,365,1997-12-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-9684-00,B,B23,0,0,0,0,365,2000-01-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-9699,B,B61,0,1,2,0.54,365,1996-03-23 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-9860043020,B,B21,0,0,0,0,365,2024-06-28 17:49:00,,1,2025-09-05 11:54:00,EX
EA6010B-9876,B,B21,0,3,7,2.25,365,2005-03-04 15:47:00,,1,2025-09-05 11:54:00,EX
EA6010B-9960142064,B,B21,0,1,1,0.33,365,2022-12-06 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-CONTROL-PANEL-MAB-206,B,B21,0,3,8,2.43,365,2019-04-12 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-LS1,B,B21,0,1,2,0.54,365,2012-04-25 10:20:00,,1,2025-09-05 11:54:00,EX
EA6010B-MAB-206,B,B21,0,2,4,1.08,365,2000-06-12 00:00:00,,1,2025-09-05 11:54:00,EX
EA6010B-MOPX-207,B,B24,0,0,0,0,365,2008-01-22 18:51:00,,1,2025-09-05 11:54:00,EX
EA6010B-PS41,B,B21,0,0,0,0,365,2012-04-16 11:33:00,,1,2025-09-05 11:54:00,EX
EA6010B-SOLENOID-VA1-12,B,B60,0,2,4,1.08,365,2013-02-11 10:25:00,,1,2025-09-05 11:54:00,EX
EA6010B-SOLENOID-VA1-18,B,B60,0,1,3,0.81,365,2013-02-11 10:28:00,,1,2025-09-05 11:54:00,EX
EA6010B-SV104,B,B21,0,0,0,0,365,2012-04-25 10:21:00,,1,2025-09-05 11:54:00,EX
EA6010B-THERMOSTAT-05,B,B21,0,0,0,0,365,2024-06-27 11:49:00,,1,2025-09-05 11:54:00,EX
EA6030B-310767029,B,B52,0,0,0,0,365,2000-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
EA6035V-N4800B-407,B,B30,0,1,1,0.18,365,2019-10-28 00:00:00,,1,2025-09-05 11:54:00,EX
EA6201B-305-004-1000-HRCF-SP,B,B29,0,0,0,0,365,2012-10-30 11:09:00,,1,2025-09-05 11:54:00,EX
EA6201B-305-004-600-HRCF-SP,B,B29,0,0,0,0,365,2012-10-30 11:09:00,,1,2025-09-05 11:54:00,EX
EA6201B-305-004-600-SCF-SP,B,B29,0,5,11,3.51,365,2015-05-21 14:42:00,,1,2025-09-05 11:54:00,EX
EA6201B-404-32DP-SWITCH,B,B29,0,0,0,0,365,2025-03-07 17:25:00,,1,2025-09-05 11:54:00,EX
EA6201B-523-32TPMCB-SPARE,B,B29,0,0,0,0,365,2025-03-07 17:25:00,,1,2025-09-05 11:54:00,EX
EA6201B-A-B,B,B29,0,0,0,0,547,2010-11-11 17:49:00,,1,2025-09-05 11:54:00,EX
EA6230B-355-0045,B,B28,0,0,0,0,365,2010-08-25 18:30:00,,1,2025-09-05 11:54:00,EX
