CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
1498,ANGRE(BSQ),EST,MO(MB)  ,THE BASE LOGISTICS OFFICER    ,BASE LOGISTICS OFFICE         ,MUMBAI                        ,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1499,CNW(GOA),EST,MO(KW)  ,THE DIRECTOR                  ,MATERIAL ORGANISATION         ,DABOLIM                       ,OB                            ,DOBOLIM,GOA                 ,403 801,,,,,WNC,W,sa      ,,,,,
1500,INTEG,EST,MO(MB)  ,INDIAN NAVAL TACTICAL         ,EVALUATION GROUP              ,C/O FLEET MAIL OFFICE         ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1501,ALH PROJECT,EST,MO(K)   ,ADV LIGHT HELICOPTER          ,MOB                           ,MOB                           ,MOB                           ,COCHIN,KERALA              ,,,,,,WNC,K,sa      ,,,,,
1502,SBC (V),EST,MO(V)   ,THE PROJECT DIRECTOR          ,SHIP BUILDING CENTRE          ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,,,,,WNC,V,sa      ,,,,,
1503,WOT (V),EST,MO(V)   ,THE WARSHIP PRODUCTION SUPDT  ,WARSHIP OVERSEEING TEAM       ,C/O HINDUSTAN SHIPYARD LTD    ,GANDHIGRAM                    ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 005,,,,,WNC,V,sa      ,,,,,
1504,WOT (CALCUTTA),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,WARSHIP OVERSEEING TEAM       ,NAVY OFFICE HASTINGS          ,,CALCUTTA,WESTBENGAL          ,700 022,,,,,WNC,V,sa      ,,,,,
1505,WTS (V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,WTS                           ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,,,,,WNC,V,sa      ,,,,,
1506,WPS (CALCUTTA),EST,MO(V)   ,THE WARSHIP PRODUCTION SUPDT  ,WARSHIP OVERSEEING TEAM       ,NAVY OFFICE, HASTINGS         ,CALCUTTA                      ,CALCUTTA,WESTBENGAL          ,700 022,,,,,WNC,V,sa      ,,,,
1507,WEU 5N DET(CAL),EST,MO(V)   ,THE COMMANDING OFFICER        ,WIRELESS EQUIPMENT UNIT       ,5 NAVAL DETACHMENT            ,C/O 99 APO                    ,CALCUTTA,WESTBENGAL          ,,,,,,WNC,V,sa      ,,,,,
1508,SAMUDRA,EST,MO(MB)  ,THE COMMANDING OFFICER        ,INS SAMUDRA                   ,C/O FLEET MAIL OFFICE         ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1509,SHO (PB),EST,MO(PB)  ,THE OFFICER-IN-CHARGE         ,STATION HEALTH ORGANISATION   ,C/O NAVY OFFICE               ,ANDAMAN & NICOBAR ISLAND      ,PORTBLAIR,ANDMAN & NICOBAR    ,744 102,,,,,ANC,P,sa      ,,,,,
1510,PQAE (N) (SECD),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,DGQA COMPLEX                  ,MANO VIKAS NAGAR(P O)         ,,SECUNDERABAD,ANDHRAPRADESH       ,500 049,,,,,WNC,V,sa      ,,,,,
1511,SMU (V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,SUBMARINE MAINTENANCE UNIT    ,NAVAL DOCKYARD                ,NAVAL BASE                    ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,,,,,WNC,V,sa      ,,,,,
1512,PEE BALASORE,EST,MO(V)   ,THE COMMANDANT                ,PROOF AND EXPERIMENTAL EASTABL,PO CHANDIPUR                  ,BALASORE                      ,ORISSA,ORISSA              ,756 025,,,,,WNC,V,sa      ,,,,,
1513,MES GE(NS) (V),MES,MO(V)   ,THE GARRISON ENGINEER         ,NAVAL BASE POST               ,,,VISAKHAPATNAM,ANDHRA PRADESH      ,530 014,0,00:00.0,,VIDE HQENC SS/2032/12/99-2000 DATED 12 APR 99 FOR POLS ONLY(DOWNLOADED FROM VIZAG),ENC,B,sa      ,,,,,
1514,WOT(BHAVNAGAR),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,WOT(BHAVNAGAR)                ,WOT(BHAVNAGAR)                ,WOT(BHAVNAGAR)                ,BHAVNAGAR,GUJARAT             ,364 001,0,00:00.0,,FROM NHQ DTG 101915/AUG,WNC,B,sa      ,,,,,
1515,MO(B),EST,MO(MB)  ,THE MATERIAL SUPERINTENDANT   ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,GHATKOPAR (W)                 ,MUMBAI,MAHARASHTRA         ,400 086,,,08:00.0,,WNC,B,sa      ,sa      ,,,,
1516,IDMS,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1517,DINT (C),EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,CMK                           ,CMK                           ,CMK                           ,KOCHI,KERALA              ,,,,,,WNC,K,sa      ,,,,,
1518,NPRU (C),EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,NAVAL PSYCHOLOGICAL RESEARCH  ,UNIT C/O FLEET MAIL OFFICE    ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
1519,MES GE (COCHIN),EST,MO(K)   ,THE GARRISON ENGINEER         ,MILITARY ENGINEERING SERVICES ,NAVAL BASE                    ,,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
1520,NSRY (COCHIN),EST,MO(K)   ,THE ADMIRAL SUPERINTENDENT    ,NAVAL SHIP REPAIR YARD        ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,,,,,SNC,K,sa      ,,,,,
1521,WED (COCHIN),EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,WEAPONS EQUIPMENT DEPOT       ,NAVAL BASE                    ,,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
1522,HAL BANGALORE,EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,NAVAL LIAISON CELL            ,HINDUSTAN AERONAUTICS LTD     ,BANGALORE                     ,BANGALORE,KARNATAKA           ,560 017,,,,,WNC,W,sa      ,,,,,
1523,CTW (COCHIN),EST,MO(K)   ,CMK                           ,CMK                           ,CMK                           ,CMK                           ,COCHIN,KERALA              ,,,,,,WNC,K,sa      ,,,,,
1524,MC/MF DETACH 108,EST,MO(K)   ,THE COMMANDING OFFICER        ,108 MC/MF DET                 ,,,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
1525,NAVAL ACADAMY,EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,NAVAL ACADEMY PROJECT         ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
1526,HAL HYDERABAD,EST,MO(V)   ,THE CHIEF MANAGER             ,HINDUSTAN AERNAUTICS LIMITED  ,HYDERABAD DIVISION            ,HA POST OFFICE                ,HYDERABAD,ANDHRAPRADESH       ,500 042,,00:00.0,,,WNC,V,sa      ,,,,,
1527,QAE (WARSHIP EQUIPMENT),EST,MO(K)   ,THE OFFICER IN CHARGE         ,QUALITY ASSURANCE ESTT.       ,(WARSHIP EQUIPMENT)           ,JALLAHALI CAMP ROAD           ,JALLAHALLI,                    ,560 022,,00:00.0,,REQUIREMENT RECEIVED FROM SA ILMS(K),WNC,K,sa      ,,,,,
1528,QAE, KOCHI,EST,MO(K)   ,THE OFFICER IN CHARGE         ,QUALITY ASSURANCE ESTT.       ,NAVAL BASE                    ,KOCHI                         ,KOCHI,KERALA              ,682 004,,00:00.0,,HQSNC LETTER SS 4381/37/25 DT.Aug 01 2000 & SAILMS_C EMAIL DT.17/08/2000 11:37,WNC,K,sa      ,,,,
1529,DEFENCE OPERATIONS CENTRE,EST,MO(K)   ,THE OFFICER IN CHARGE         ,DEF.OPERATIONS CENTRE(OFFSHORE,NAVAL BASE                    ,KOCHI                         ,KOCHI,KERALA              ,682 004,,55:00.0,,NHQ LETTER OP/2203/ODOC dated 29 Oct 1993.SAILM_C E-MAIL 19 MAR 2002 9:10 AM,WNC,K,sa      ,,,,,
1530,DIVING SCHOOL,EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,DIVING SCHOOL                 ,NAVAL BASE                    ,,KOCHI,KERALA              ,682 004,0,00:00.0,,HQSNC LETTER SS/4381/37/25 DT 17 JUN 2004,SAILMS_K EMAIL OF 28 JUN 2004 12:22:03 PM,SNC,K,sa      ,,,,
1531,INDIAN NAVAL DIVING TEAM,EST,MO(MB)  ,THE COMMANDING OFFICER        ,INS INDIA                     ,DALHOUSIE ROAD                ,,NEW DELHI,NEW DELHI           ,110 011,0,00:00.0,,HQWNC LETTER-SO/4380/25/2 DT 17 DEC 2004,WNC,B,sa      ,,,,,
1532,INS PALLAVA,EST,MO(V)   ,SONAV                         ,OFFICER-IN-INCHARGE           ,SONAV,PTC(K)                  ,POST BAG NO 03,ANUPURAM       ,KALPAKKAM,TAMIL NADU          ,603 127,0,10:00.0,,NEW CUSTOMER CODE ALLOTTED AS PER IHQ MOD LT. PL/3221/NMS DT. 18/3/08 AND HQENCV LT. SS/1507/ILMS DT. 09/04/08,ENC,V,sa      ,,,
1534,WOT(KOCHI),EST,MO(K)   ,WARSHIP PRODUCTION SUPDT      ,WARSHIP OVERSEEING TEAM(K)    ,COCHIN SHIPYARD               ,PERUMANOO                     ,KOCHI,KERALA              ,682015,,,,SAILMS_K E-MAIL DATED 22/07/2008,SNC,K,sa      ,,,,,
1535,NAD(BHEEMUNIPATNAM),EST,MO(V)   ,THE CHIEF GENERAL MANAGER     ,FOR AGM(PRO & OIC AND(BH))    ,NAVAL ARMAMENT DEPOT          ,VISAKHAPATNAM                 ,VISAKHAPATNAM,ANDHRAPRADESH       ,531 163,0,00:00.0,,HQENC LETTER SS/1670/NAD(BH) DT.28 APR 15 & NAD LETTER BH/4000/1 DT.23 APR 15 & ILMSV_ICDATA DT. 12 MAY 2015,ENC,V,sa      ,,,,,
1536,NAVAL INTELLIGENCE UNIT (MAH),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NAVAL INTELLIGENCE UNIT       ,C/O FLEET MAIL OFFICER        ,SBS ROAD                      ,MUMBAI,MAHARASHTRA         ,400 001,0,00:00.0,,HQWNC FAX SO/4383/ILMS DT 01 SEP 2023 & NIU(MAH) LETTER NO NIU (MAH)/438 DT 21 AUG 23,WNC,B,sa      ,,,,,
2000,MARCOS(PB),EST,MO(PB)  ,THE OFFICER-IN-CHARGE         ,MARCOSE(PB)                   ,MARCOSE(PB)                   ,MARCOSE(PB)                   ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,0,,,ANC/52102/POLICY VOL.III dt 03 Jul 2008,ANC,P,sa      ,,,,,
2001,HQANC(PB),EST,MO(PB)  ,THE OFFICER-IN-CHARGE         ,HQANC(PB)                     ,HQANC(PB)                     ,HQANC(PB)                     ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,,,,ANC/52102/POLICY VOL.III dt 03 Jul 2008,ANC,P,sa      ,,,,,
2002,HTU(PB),EST,MO(PB)  ,THE OFFICER-IN-CHARGE         ,HTU(PB)                       ,HTU(PB)                       ,HTU(PB)                       ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,,,,ANC/52102/POLICY VOL.III dt 03 Jul 2008,ANC,P,sa      ,,,,,
2003,CTT(PB),EST,MO(PB)  ,THE OFFICER-IN-CHARGE         ,CTT(PB)                       ,CTT(PB)                       ,CTT(PB)                       ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,0,,,ANC/52102/POLICY VOL.III dt 03 Jul 2008,ANC,P,sa      ,,,,,
2004,NAVIGATION REPAIR WORKSHOP(NRW),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,NAVIGATION REPAIR WORKSHOP    ,NAVIGATION REPAIR WORKSHOP    ,NAVIGATION REPAIR WORKSHOP    ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,0,,,E-MAIL FROM IC_RSDATA DT.20/08/2009,ENC,V,sa      ,,,,,
2005,PARUNDU.,EST,MO(V)   ,THE COMMANDING OFFICER        ,INS PARUNDU                   ,INS PARUNDU                   ,INS PARUNDU                   ,RAMNAD,TAMILNADU           ,623 534,0,,14:00.0,E_MAIL FROM SAILMS_V DT 28/08/2009,ENC,V,sa      ,,,,,
2006,AFLOAT SUPPORT TEAM(PB),EST,MO(PB)  ,THE OFFICER-IN-CHARGE         ,AFLOAT SUPPORT TEAM           ,AFLOAT SUPPORT TEAM           ,AFLOAT SUPPORT TEAM           ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,0,,,E-MAIL SAILMS_PB DT 04/09/2009,ANC,P,sa      ,,,,,
2007,1(CG)NAVAL UNIT NCC,EST,MO(V)   ,THE COMMANDING OFFICER        ,NO 1 (CG) NU NCC              ,102,SUNDER NAGAR              ,CHHATISGAD                    ,RAIPUR,MADHYA PRADESH      ,492 001,,,,Letter no.20233/A/NU NCC DT.27 Oct 09,ENC,V,sa      ,,,,
2008,SAUW,EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,FOR SAUW                      ,INS SATAVAHANA                ,NAVAL BASE                    ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530 014,0,00:00.0,,E-MAIL FROM SAILMSV DT. 13/12/2010,ENC,V,sa      ,,,,,
2009,KJ SALES & SERVICES,EST,MO(K)   ,16/2029,T & R CROSS ROAD      ,THOPPUMPADY                   ,COCHIN                        ,COCHIN                        ,KOCHI,KERALA              ,682 005,,,,E-MAIL SAILMS_K DT.24/04/09,SNC,K,sa      ,,,,
2010,MOC(PORBANDAR),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,C/O NAVY OFFICE               ,PORBANDAR                     ,POST BOX NO.66                ,PORBANDAR,GUJARAT             ,360 575,,,,SMS FROM  DCMP(MIS) DT.08 JAN 10.IHQ/DNS FAX MES.NO.4857-I DT.03JUL 09.,WNC,B,sa      ,,,,,
2011,NAVAL POLICE &REGULATING SCHOOL,EST,MO(MB)  ,THE COMMANDING OFFICER        ,INS MANDOVI                   ,VEREM                         ,GOA                           ,GOA,GOA                 ,403 801,,,,SMS FROM ACMP(ADMIN) DT.05 FEB 10.HQ LETTER SO/4383/145 DT.28/01/10,SNC,B,sa      ,,,,,
2012,CQA(FFE),EST,MO(MB)  ,THE CONTROLLER                ,CONTROLLER QUALITY ASSURANCE  ,FEE                           ,DEHU ROAD                     ,PUNE,MAHARASHTRA         ,412 113,0,,,DLS LETTER LS/NS/3007/NBCD/R/03 & E-MAIL SOFTDEV_K DT 22/03/2010,WNC,B,sa      ,,,,,
2013,SHO(EZHIMALA),EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,STATION HEALTH ORGANISATION   ,EZHIMALA                      ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,0,,,E_MAIL FROM SAILMSK DT.21/06/2010,SNC,K,sa      ,,,,,
2014,FLEET TESTING TUNNING TEAM,EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,FLEET TESTING TUNNING TEAM    ,C/O FLEET MAIL OFFICE         ,                              ,VISAKHAPATNAM,ANDHRA PRADESH      ,530 014,,,,E-MAIL ILMSV_ICRSDATA DT.23/07/2010,ENC,V,sa      ,,,,,
2015,18 KUMAON REGIMENT,EST,NSD(PB) ,THE COMMANDING OFFICER        ,BIRCHGANI MILITERY STATION    ,C.O.99 ABO                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744 103,0,00:00.0,,E-MAIL SAILMS_PB DT.01 SEP 2010,ANC,P,sa      ,,,,,
2016,IHQ MOD(ARMY),EST,MO(MB)  ,THE CHIEF OF ARMY STAFF       ,INTEGRATED HEADQUARTERS       ,MOD (ARMY)                    ,SENA BHAWAN                   ,NEW DELHI,NEW DELHI           ,110 011,0,00:00.0,,DLS APPROVAL,SAILMSK E_MAIL DT 20/09/2010,WNC,B,sa      ,,,,
2017,IFTU MIG-29K,EST,MO(KW)  ,THE COMMANDING OFFICER        ,INAS 303                      ,INS HANSA                     ,DABOLIM                       ,GOA,MAHARASTRA          ,403801,,00:00.0,,SAILMS_KW DT 25/01/11 & HQWNC LETTER NOSO/4380/191 DTOCT 10,ADDRESS UPD NHQ DTG 111015/MAY,WNC,W,sa      ,,,,
2018,HQ 34 WEU,EST,NSD(PB) ,THE OOFICER-IN-CHARGE         ,FLEET MAIL OFFICE             ,,,PORT BLAIR,ADAMAN & NICOBAR    ,744 103,,00:00.0,,E-MAIL ILMSV_ICRSDATA &GOI(MOD),CS/4721/IHQ/1359(MP)/D(N-II)DT.5/8/10&ANC/52112/GEN,ANC,P,sa      ,,,,
2019,MOC(KARWAR),EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,MARITIME OPERATIONS ROOM      ,NAVAL BASE                    ,KARWAR                        ,KARWAR,KARNATAKA           ,581 308,,,,E-MAIL FROM IFA_KW DT 15/11/2010,WNC,W,sa      ,,,,,
2020,SMHQ,EST,MO(V)   ,THE FLAG OFFICER SUBMARINES   ,FOR SMHQ                      ,ND(V)                         ,ND(V)                         ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530 014,0,00:00.0,,E-MAIL FROM SAILMSV DT. 13/12/2010,ENC,V,sa      ,,,,,
2021,SMPSS,EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,FOR SMPSS                     ,HQENC                         ,NAVAL BASE                    ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530 014,0,00:00.0,,E-MAIL FROM SAILMSV DT. 13/12/2010,ENC,V,sa      ,,,,,
2022,QAE(WE),EST,MO(MB)  ,THE QUALITY ASSURANCE OFFICER ,QUALITY ASSURANCE EST.(WE)    ,CQAE (EE) COMPLEX             ,AUNDH CAMP                    ,PUNE,MAHARASHTRA         ,411 027,,00:00.0,,HQWNC LETTER SO/4383/231 DT.07 JAN 11,WNC,B,sa      ,,,,,
2023,DSC NAD (TROMBAY),EST,MO(MB)  ,THE COMMANDING OFFICER        ,DSC DETACHMENT ATTACHED       ,NAVAL ARMAMENT DEPOT(TROMBAY) ,MANKHURD                      ,MUMBAI,MAHARASHTRA         ,400 088,,00:00.0,,HQWNC LETTER DT.31/03/11,WNC,B,sa      ,,,,,
2024,3W DETACHMENT,EST,MO(K)   ,THE COMMANDING OFFICER        ,3W DETACHMENT                 ,C/O NAVAL DETACHMENT          ,MINICOY ISLAND                ,MIONICOY,UT.OF LAKSHADWEEP   ,682 559,0,00:00.0,,SAILMS_K E-MAIL DT.20/05/2011 & HQSNC LETTER SS/4384/37/25 DT.28/04/11,SNC,K,sa      ,,,,,
2025,JOINT OPERATIONS CENTRE,EST,MO(MB)  ,THE FLAG OFFICER C-IN-CHIEF   ,FOR JOC                       ,HQ WESTERN NAVAL COMMAND      ,SHAHID BHAGAT SINGH RD        ,MUMBAI,MAHARASHTRA         ,400 023,,00:00.0,,HQWNC LETTER NO. SO/4380/45 DT. 29 JUL 2011,WNC,B,sa      ,,,,,
2026,DEFENCE LAB,EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,DEFENCE LAB                   ,RATANADA PALACE               ,,JODHPUR,RAJASTHAN           ,,0,,,E-MAIL SOFTDEV1_K DT.04/10/11.& IHQMoD(N) FAX EG/4767/01/NBCD DT.03JUL 11.,SNC,K,sa      ,,,,,
2027,7M DETACHMENT,EST,MO(MB)  ,THE COMMANDING OFFICER        ,7M DETACHMENT                 ,C/O NAVY OFFICE               ,PORT OKHA                     ,OKHA,GUJARAT             ,361 350,0,00:00.0,,FROM SMS JCMP(ADMIN)DT.14/12/11 & HQWNC SO/4383/120 DT.25/11/11.,WNC,B,sa      ,,,,,
2028,22 PUNJAB,EST,NSD(PB) ,THE COMMANDING OFFICER        ,BIRCHGANI MILITERY STATION    ,C.O. 56  APO                  ,-                             ,PORTBLAIR,ANDMAN & NICOBAR    ,911 922,,00:00.0,00:00.0,E-MAIL ILMSV_ICRSDATA DT.07/03/2012 UPD DATECLOSED VIDE HQANC fax ANC/52127/GEN DT 21/07/14 & SAILMS_PB EMAIL DT 25/7/14,ANC,B,sa      ,sa      ,,,,
2029,18 KERALA BN NCC,EST,MO(K)   ,THE COMMANDING OFFICER        ,18 KERALA BN NCC              ,MARKET,P.O.VELLOOR            ,KUNNAM NEAR N.S.S.H.S         ,MUVATTUPUZHA,KERALA              ,686 673,0,00:00.0,,FROM E-MAIL SOFTDEV_K DT.13/03/2012,SNC,K,sa      ,,,,
2030,SAGAR PRAHARI BAL SQUADRON,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,SAGAR PRAHAERI BAL            ,C/O FLEET MAIL OFFICE         ,SHAHID BAHAGAT SINGH ROAD     ,MUMABI,MAHARASHTRA         ,400 001,,00:00.0,,FROM HQWNC LETTER NO.SO/4383/02 DT.30JAN 2012,WNC,B,sa      ,,,,,
2031,9 KERAL BN NCC,EST,MO(K)   ,THE COMMANDING OFFICER        ,9 KERAL BN NCC                ,,,KOTTARAKARA,KERALA              ,691506,0,00:00.0,,FROM E-MAIL  SOFTDEV_K DT. 26/03/2012,SNC,K,sa      ,,,,,
2032,1 KERAL BN NCC,EST,MO(K)   ,THE COMMANDING OFFICER        ,1 KERAL BN NCC                ,,,VARKALA,KERALA              ,695145,0,00:00.0,,FROM E-MAIL  SOFTDEV_K DT. 26/03/2012,SNC,K,sa      ,,,,,
2033,3 KERAL GIRLS BN NCC,EST,MO(K)   ,THE COMMANDING OFFICER        ,3 KERAL GIRLS BN NCC          ,VADAYATTUKOTTA                ,,KOLLAM,KERALA              ,691001,0,00:00.0,,FROM E-MAIL  SOFTDEV_K DT. 26/03/2012,SNC,K,sa      ,,,,,
2034,8 KERAL BN NCC,EST,MO(K)   ,THE COMMANDING OFFICER        ,8 KERAL BN NCC                ,THAZHAKARA P.O.               ,,MAVELIKARA,KERALA              ,690102,0,00:00.0,,FROM E-MAIL  SOFTDEV_K DT. 26/03/2012,SNC,K,sa      ,,,,,
2035,DRDE(GWALIOR),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,DEFENCE R&D ORGANIZATION      ,DEFENCE R&D ESTABLISHEMENT    ,JHANSI ROAD                   ,GWALIOR,MADHYA PRADESH      ,474002,0,00:00.0,,,WNC,B,sa      ,,,,,
2036,CWE(PB),EST,NSD(PB) ,THE COMMAND WORKS ENGINEER    ,                              ,MINNIEBAY                     ,JUNGLIGHAT                    ,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2037,GE(BRICHGUNJ),EST,NSD(PB) ,GARRISON ENGINEER             ,                              ,BRICHGUNJ                     ,JUNGLIGHAT                    ,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2038,GE(MINNIEBAY),EST,NSD(PB) ,GARRISON ENGINEER             ,                              ,MINNIEBAY                     ,JUNGLIGHAT                    ,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2039,GE(HADDO),EST,NSD(PB) ,GARRISON ENGINEER             ,                              ,HADDO                         ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744102,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2040,GE(P) SOUTH,EST,NSD(PB) ,GARRISON ENGINEER (I)(P) SOUTH,                              ,PROTHRAPUR                    ,CALICAT                       ,PORTBLAIR,ANDAMAN & NICOBAR   ,744105,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2041,GE(P) NORTH,EST,NSD(PB) ,GARRISON ENGINEER (I)(P) NORTH,                              ,MINNIEBAY                     ,JUNGLIGHAT                    ,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2042,GE(I) 866 EWS,EST,NSD(PB) ,GARRISON ENGINEER (I)         ,                              ,C/O 99 APO                    ,,PORTBLAIR,ANDAMAN & NICOBAR   ,744103,0,00:00.0,,AS PER HQANC LETTER ANC/52127/Gen DTD 30 DEC 11 AND E-MAIL FROM ILMSV_ICRSDATA DTD 05/06/2012 10:20,ANC,P,sa      ,,,,,
2043,CT POOL (PB),EST,NSD(PB) ,THE OFFICER-IN-CHARGE         ,COMMAND TRANSPORT POOL        ,C/O NAVAL OFFICE              ,,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,0,00:00.0,,HQANC/SSO(TRANSPORT) LETTER ANC/52400/TP/NSD DATED. 05 JUL 2012 AND AS PER E-MAIL FROM SAILMS_PB DTD. 10 JUL 2012,ANC,P,sa      ,,,,,
2044,BAAZ,EST,NSD(PB) ,COMMANDING OFFICER            ,NA                            ,NAVAL AIR STATION             ,CAMPBELL BAY                  ,GREAT NICOBAR ISLANDS,ANDAMAN & NICOBAR   ,744 302,0,00:00.0,,AS PER HQANC fAX ANC/52125/ST/APP/PC-22/12-13 DTD. 10 JUL 12 E-MAIL FROM SAILMS_PB DTD.25/07/2012 12:09 PM,ANC,P,sa      ,,,,,
2045,4N DET RAMESWARAM,EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,NAVAL DETACHMENT              ,4N DETACHMENT                 ,PORT COMPLEX                  ,RAMESWARAM,TAMILNADU           ,600 009,,00:00.0,,FROM E-MAIL SAILMS_V DT. 04/08/2012,ENC,V,sa      ,,,,,
2046,1(K) GIRLS BN NCC,EST,MO(K)   ,THE COMMANDING OFFICER        ,TC 9/1880-1,SOORYA            ,KOHHAR ROAD                   ,SASTHMANGALAM -  P.O.         ,THIRUVANANATHAPURAM,KERALA              ,682 010,,00:00.0,,FROM E-MAIL SAILMS_K  DT. 18/08/2012,SNC,K,sa      ,,,,
2047,HSU(PB),EST,NSD(PB) ,THE OFFICER-IN-CHARGE         ,HQNAVC                        ,SHIP SUPPORT COMPLEX          ,C/O NAVAL OFFICE              ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 102,0,00:00.0,,FROM E-MAIL SAILMS_PB  DT.06/03/2013,ANC,P,sa      ,,,,,
