LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
a52548  ,SM_TECHTS      ,1520,46:00.0,sa      ,,
a52570  ,HOD            ,4930,53:00.0,plggrp  ,,
a52636  ,HOD            ,2219,02:00.0,plggrp  ,42:00.0,usrsmmsb
a52680  ,HOD            ,4489,07:00.0,plggrp  ,,
a52724  ,HOD            ,4497,21:00.0,plggrp  ,02:00.0,usrsmmsv
a52768  ,HOD            ,2347,23:00.0,plggrp  ,,
a52812  ,HOD            ,4939,25:00.0,plggrp  ,,
a52856  ,CENTREIC       ,1303,31:00.0,usrsmmsb,,
a52966  ,HOD            ,4497,06:00.0,usrsmmsv,,
a52977  ,HOD            ,4495,54:00.0,usrsmmsk,,
a52999  ,HOD            ,2388,57:00.0,plggrp  ,,
a53021  ,LOGO           ,2340,09:00.0,usrsmmsw,,
a53131  ,HOD            ,4071,03:00.0,usrsmmsb,,
a53175  ,HOD            ,4706,25:00.0,plggrp  ,,
a53230  ,HOD            ,2055,53:00.0,usrmaint,47:00.0,usrmaint
a53230  ,HOD            ,2055,00:00.0,a220143 ,,
a53263  ,CENTREIC       ,1303,26:00.0,usrsmmsb,,
a53296  ,CENTREIC       ,1303,20:00.0,usrmaint,,
a53340  ,HOD            ,4938,25:00.0,plggrp  ,51:00.0,usrsmmsb
a59175  ,CO             ,2915,32:00.0,usrsmmsp,,
a64862  ,CO             ,2914,28:00.0,usrsmmsp,,
a66417  ,LOGO           ,2915,28:00.0,plggrp  ,23:00.0,usrsmmsp
a66417  ,LOGO           ,5300,47:00.0,plggrp  ,04:00.0,plggrp  
a68183  ,CO             ,2083,24:00.0,plggrp  ,,
a70544  ,HOD            ,2312,40:00.0,plggrp  ,,
a74291  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
a75593  ,CO             ,2348,23:00.0,plggrp  ,,
a75725  ,CO             ,2061,38:00.0,b89795  ,,
a75736  ,CO             ,2276,02:00.0,plggrp  ,06:00.0,plggrp  
a76242  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
a76253  ,LOGO           ,2228,22:00.0,plggrp  ,55:00.0,usrsmmsb
a76286  ,HOD            ,2282,09:00.0,plggrp  ,,
a76385  ,HOD            ,2278,22:00.0,usrsmmsb,,
a81599  ,LOGO           ,2319,53:00.0,plggrp  ,25:00.0,plggrp  
a82061  ,CO             ,2062,59:00.0,usrmaint,15:00.0,usrsmmsv
a82061  ,CO             ,2259,57:00.0,plggrp  ,,
a82072  ,CO             ,2454,57:00.0,plggrp  ,,
a83781  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,19:00.0,plggrp  
a83810  ,HOD            ,2364,40:00.0,plggrp  ,49:00.0,plggrp  
a83810  ,LOGO           ,2234,22:00.0,plggrp  ,01:00.0,usrsmmsb
a83928  ,CENTRESTAFF    ,1303,14:00.0,plggrp  ,04:00.0,plggrp  
a83928  ,MMSStaff       ,1303,04:00.0,plggrp  ,,
a84013  ,ZONESTAFF      ,1303,12:00.0,plggrp  ,,
a85119  ,SM_ADMIN       ,1520,46:00.0,sa      ,,
a85130  ,CENTREIC       ,1303,32:00.0,plggrp  ,12:00.0,usrsmmsb
a85152  ,JM_COMMERCIAL  ,2262,25:00.0,plggrp  ,53:00.0,sa      
a85152  ,JM_COMMERCIAL  ,2262,00:00.0,plggrp  ,53:00.0,sa      
a85152  ,JM_COMMERCIAL  ,2262,01:00.0,plggrp  ,53:00.0,sa      
a85163  ,SM_COORD       ,2113,39:00.0,k3414662,,
a85844  ,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a86350  ,SK             ,2144,40:00.0,usrsmmsv,,
a86395  ,HOD            ,7258,23:00.0,plggrp  ,,
a86912  ,CENTREIC       ,1303,12:00.0,plggrp  ,45:00.0,plggrp  
a86923  ,LOGO           ,1489,22:00.0,plggrp  ,,
a86945  ,HOD            ,2108,40:00.0,plggrp  ,27:00.0,usrsmmsv
a86945  ,HOD            ,2347,23:00.0,plggrp  ,,
a86967  ,SM_CW          ,2368,25:00.0,sa      ,,
a86978  ,HOD            ,2163,14:00.0,plggrp  ,,
a87638  ,CO             ,2448,59:00.0,usrsmmsw,,
a87638  ,HOD            ,7261,23:00.0,plggrp  ,21:00.0,usrsmmsk
a87660  ,LOGO           ,2194,23:00.0,plggrp  ,,
a87671  ,CO             ,1505,57:00.0,plggrp  ,,
a88617  ,LOGO           ,2347,23:00.0,plggrp  ,49:00.0,a88617  
a88617  ,LOGO           ,7225,26:00.0,usrsmmsv,,
a89134  ,LOGO           ,2473,22:00.0,plggrp  ,30:00.0,plggrp  
a93410  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
a94007  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
a94086  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
b0115907,CO             ,2204,23:00.0,plggrp  ,42:00.0,usrsmmsk
b0125186,CO             ,2204,43:00.0,usrsmmsk,,
b0125186,LOGO           ,2204,23:00.0,plggrp  ,43:00.0,usrsmmsk
b0232295,CENTRESTAFF    ,1520,46:00.0,sa      ,,
b0334643,CO             ,2325,55:00.0,plggrp  ,,
b0343391,LOGO           ,1535,53:00.0,plggrp  ,,
b03456  ,CO             ,2459,25:00.0,plggrp  ,11:00.0,plggrp  
b03929  ,CO             ,2144,33:00.0,usrsmmsv,,
b03951  ,CO             ,3311,40:00.0,plggrp  ,03:00.0,usrsmmsv
b03984  ,CO             ,2044,28:00.0,plggrp  ,,
b04050  ,CO             ,2499,53:00.0,plggrp  ,,
b04061  ,CO             ,1536,42:00.0,plggrp  ,55:00.0,k222721 
b04061  ,CO             ,2207,55:00.0,t08379  ,,
b0406256,CENTRESTAFF    ,2368,11:00.0,usrsmmsv,,
b04413  ,CO             ,2819,21:00.0,plggrp  ,28:00.0,usrsmmsb
b04512  ,CO             ,2205,47:00.0,k232665 ,19:00.0,usrsmmsb
b04512  ,CO             ,2205,55:00.0,k232665 ,19:00.0,usrsmmsb
b04512  ,CO             ,4114,25:00.0,plggrp  ,18:00.0,plggrp  
b04578  ,CO             ,2269,28:00.0,b09781  ,,
b04633  ,HOD            ,2327,28:00.0,plggrp  ,,
b04732  ,CO             ,2372,42:00.0,t43524  ,,
b04809  ,CO             ,2350,43:00.0,plggrp  ,42:00.0,usrsmmsk
b04864  ,CO             ,4009,01:00.0,usrsmmsb,,
b04875  ,SK             ,2284,09:00.0,plggrp  ,,
b04897  ,CO             ,4904,06:00.0,h07550  ,,
b04919  ,LOGO           ,2434,53:00.0,plggrp  ,,
b04919  ,SK             ,2434,53:00.0,plggrp  ,,
b04930  ,CO             ,2377,08:00.0,usrsmmsp,,
b04952  ,CO             ,4041,48:00.0,usrsmmsv,,
b04963  ,CO             ,4117,32:00.0,usrmaint,,
b04974  ,LOGO           ,2280,09:00.0,plggrp  ,57:00.0,usrsmmsw
b05084  ,CO             ,2722,22:00.0,plggrp  ,58:00.0,usrmaint
b05095  ,CO             ,2167,12:00.0,usrmaint,,
b05139  ,CO             ,2137,57:00.0,plggrp  ,40:00.0,plggrp  
b05172  ,HOD            ,4121,28:00.0,plggrp  ,,
b05359  ,LOGO           ,2457,22:00.0,plggrp  ,59:00.0,usrsmmsb
b05392  ,HOD            ,2108,54:00.0,usrmaint,,
b05513  ,CO             ,2234,37:00.0,plggrp  ,00:00.0,usrsmmsb
b05590  ,SK             ,2352,35:00.0,plggrp  ,,
b05601  ,CO             ,4347,34:00.0,plggrp  ,06:00.0,usrsmmsv
b05622  ,CO             ,4347,38:00.0,usrmaint,04:00.0,usrsmmsv
b05645  ,HOD            ,2759,25:00.0,plggrp  ,,
b05755  ,CO             ,4276,28:00.0,plggrp  ,,
b05810  ,CO             ,2350,32:00.0,usrsmmsk,,
b05854  ,CO             ,4917,04:00.0,plggrp  ,18:00.0,n07453  
b05854  ,HOD            ,4005,42:00.0,usrsmmsv,,
b05920  ,CO             ,4348,28:00.0,plggrp  ,32:00.0,usrmaint
b05942  ,CO             ,2433,23:00.0,usrsmmsb,,
b06008  ,CO             ,4349,45:00.0,usrmaint,40:00.0,usrsmmsp
b06030  ,CO             ,4933,36:00.0,plggrp  ,,
b06118  ,LOGO           ,4378,49:00.0,plggrp  ,,
b06140  ,HOD            ,4379,23:00.0,f06416  ,,
b06151  ,CO             ,4497,55:00.0,usrsmmsv,,
b06162  ,CO             ,3231,22:00.0,usrsmmsk,,
b06173  ,CO             ,2324,40:00.0,usrsmmsk,,
b06239  ,CO             ,4037,30:00.0,usrsmmsb,,
b06261  ,CO             ,4365,25:00.0,usrsmmsv,19:00.0,usrsmmsv
b06261  ,HOD            ,4001,41:00.0,usrmaint,06:00.0,usrsmmsv
b06272  ,CO             ,4911,28:00.0,plggrp  ,,
b06283  ,LOGO           ,4931,02:00.0,b06283  ,,
b06349  ,HOD            ,4002,12:00.0,usrsmmsv,,
b06360  ,HOD            ,4120,44:00.0,plggrp  ,,
b06393  ,CO             ,3015,41:00.0,usrsmmsp,,
b06404  ,LOGO           ,7261,23:00.0,plggrp  ,,
b06426  ,LOGO           ,4039,55:00.0,usrsmmsb,,
b06470  ,HOD            ,4757,40:00.0,plggrp  ,,
b06514  ,LOGO           ,2105,22:00.0,plggrp  ,,
b06536  ,SK             ,2284,09:00.0,plggrp  ,,
b06602  ,HOD            ,4936,25:00.0,plggrp  ,,
b06613  ,HOD            ,4488,07:00.0,plggrp  ,42:00.0,usrsmmsk
b06624  ,LOGO           ,2470,25:00.0,plggrp  ,41:00.0,usrsmmsw
b06624  ,LOGO           ,4122,48:00.0,usrsmmsw,,
b06668  ,CO             ,4523,43:00.0,usrsmmsb,32:00.0,usrsmmsb
b06668  ,HOD            ,4523,04:00.0,plggrp  ,41:00.0,usrsmmsb
b06712  ,CO             ,4938,25:00.0,plggrp  ,15:00.0,usrsmmsb
b06866  ,LOGO           ,4035,31:00.0,plggrp  ,,
b06910  ,LOGO           ,2382,28:00.0,plggrp  ,48:00.0,n06903  
b06954  ,CO             ,4523,29:00.0,usrsmmsb,,
b06954  ,LOGO           ,4933,04:00.0,plggrp  ,24:00.0,plggrp  
b07141  ,LOGO           ,4925,53:00.0,plggrp  ,37:00.0,usrmaint
b07185  ,CO             ,2908,28:00.0,plggrp  ,09:00.0,usrsmmsw
b07284  ,CO             ,4360,41:00.0,usrmaint,,
b07295  ,CO             ,4945,53:00.0,w09040  ,14:00.0,usrsmmsp
b07306  ,LOGO           ,4929,28:00.0,plggrp  ,18:00.0,b07306  
b07306  ,LOGO           ,4930,10:00.0,usrsmmsv,,
b07317  ,LOGO           ,4754,21:00.0,plggrp  ,,
b07350  ,LOGO           ,2825,53:00.0,usrsmmsb,52:00.0,usrsmmsb
b07350  ,LOGO           ,4942,43:00.0,plggrp  ,45:00.0,usrsmmsb
b07361  ,LOGO           ,4808,21:00.0,plggrp  ,59:00.0,usrmaint
a223003 ,SK             ,3507,21:00.0,plggrp  ,,
a223014 ,SK             ,1377,23:00.0,plggrp  ,42:00.0,usrmaint
a223135 ,SK             ,2167,40:00.0,plggrp  ,,
a223168 ,SK             ,4757,40:00.0,plggrp  ,,
a223256 ,SK             ,2470,25:00.0,plggrp  ,,
a223267 ,LOGO           ,2932,10:00.0,plggrp  ,24:00.0,a223267 
a223476 ,SK             ,4001,21:00.0,plggrp  ,32:00.0,usrsmmsv
a223531 ,SK             ,4496,21:00.0,plggrp  ,,
a223597 ,SK             ,2303,40:00.0,plggrp  ,,
a223685 ,SK             ,1440,51:00.0,plggrp  ,,
a223685 ,SK             ,4754,21:00.0,plggrp  ,51:00.0,plggrp  
a223707 ,SK             ,4457,34:00.0,plggrp  ,,
a223817 ,SK             ,4960,40:00.0,plggrp  ,,
a223850 ,SK             ,4019,25:00.0,plggrp  ,,
a223938 ,SK             ,7258,23:00.0,plggrp  ,,
a224037 ,SK             ,2497,23:00.0,plggrp  ,24:00.0,usrsmmsk
a224455 ,SK             ,4497,21:00.0,plggrp  ,,
a224466 ,SK             ,4491,23:00.0,plggrp  ,,
a224785 ,SK             ,2167,40:00.0,plggrp  ,,
a224851 ,SK             ,2573,28:00.0,plggrp  ,,
a224884 ,SK             ,2300,25:00.0,plggrp  ,,
a224884 ,SK             ,4011,26:00.0,plggrp  ,,
a224906 ,SK             ,4280,14:00.0,plggrp  ,,
a225016 ,SK             ,4490,07:00.0,plggrp  ,,
a225027 ,SK             ,2278,25:00.0,plggrp  ,20:00.0,usrsmmsb
a225126 ,SK             ,4045,40:00.0,plggrp  ,,
a225192 ,SK             ,4120,44:00.0,plggrp  ,,
a225555 ,SK             ,2346,23:00.0,plggrp  ,,
a225863 ,SK             ,4113,21:00.0,plggrp  ,,
a225973 ,SK             ,4659,26:00.0,plggrp  ,,
a225984 ,SK             ,2282,09:00.0,plggrp  ,,
a226127 ,SK             ,4468,21:00.0,plggrp  ,,
a226314 ,SK             ,2226,18:00.0,plggrp  ,,
a226314 ,SK             ,2819,21:00.0,plggrp  ,18:00.0,plggrp  
a226369 ,SK             ,3016,21:00.0,plggrp  ,,
a226490 ,SK             ,4348,28:00.0,plggrp  ,,
a226534 ,SK             ,2057,57:00.0,plggrp  ,50:00.0,plggrp  
a226677 ,SK             ,4753,42:00.0,usrmaint,,
a227073 ,SK             ,2218,28:00.0,plggrp  ,,
a227117 ,SK             ,2217,39:00.0,usrsmmsb,,
a227480 ,SK             ,4753,23:00.0,plggrp  ,,
a227546 ,SK             ,2906,51:00.0,plggrp  ,,
a227733 ,SK             ,4324,26:00.0,usrsmmsb,,
a227744 ,SK             ,2074,53:00.0,plggrp  ,,
a227777 ,SK             ,2225,22:00.0,plggrp  ,,
a227854 ,LOGO           ,4604,25:00.0,plggrp  ,57:00.0,plggrp  
a227854 ,SK             ,2470,25:00.0,plggrp  ,56:00.0,plggrp  
a227920 ,SK             ,2303,40:00.0,plggrp  ,,
a228129 ,SK             ,4009,44:00.0,plggrp  ,,
a228162 ,SK             ,4933,04:00.0,plggrp  ,,
a228250 ,SK             ,4122,56:00.0,plggrp  ,,
a228371 ,SK             ,4115,21:00.0,plggrp  ,57:00.0,usrmaint
a228470 ,SK             ,4494,28:00.0,plggrp  ,,
a228525 ,CO             ,2939,57:00.0,plggrp  ,,
a228613 ,SK             ,4754,21:00.0,plggrp  ,,
a228624 ,SK             ,4324,13:00.0,usrmaint,,
a228635 ,SK             ,4469,40:00.0,plggrp  ,,
a228646 ,SK             ,2115,02:00.0,plggrp  ,,
a228811 ,SK             ,4346,39:00.0,usrmaint,,
a228866 ,SK             ,2340,25:00.0,plggrp  ,,
a228943 ,SK             ,4344,34:00.0,plggrp  ,,
a229097 ,SK             ,3507,21:00.0,plggrp  ,,
a229218 ,SK             ,4960,40:00.0,plggrp  ,22:00.0,usrmaint
a229328 ,SK             ,2108,58:00.0,usrmaint,,
a229405 ,SK             ,2108,54:00.0,usrmaint,,
a229438 ,SK             ,2000,57:00.0,plggrp  ,,
a229482 ,SK             ,2163,14:00.0,plggrp  ,56:00.0,plggrp  
a229482 ,SK             ,4122,57:00.0,plggrp  ,,
a229526 ,SK             ,4999,34:00.0,plggrp  ,,
a229548 ,SK             ,4457,34:00.0,plggrp  ,,
a229724 ,SK             ,2911,25:00.0,plggrp  ,,
a229768 ,SK             ,4325,48:00.0,plggrp  ,46:00.0,usrsmmsb
a229966 ,SK             ,2114,40:00.0,plggrp  ,,
a230021 ,SK             ,2278,25:00.0,plggrp  ,,
a230043 ,SK             ,4033,21:00.0,plggrp  ,,
a2301709,CENTREIC       ,2368,31:00.0,sa      ,,
a230307 ,SK             ,2025,22:00.0,plggrp  ,31:00.0,usrsmmsb
a230340 ,SK             ,2920,23:00.0,usrsmmsp,,
a230351 ,HOD            ,4496,21:00.0,plggrp  ,,
a230351 ,SK             ,4496,21:00.0,plggrp  ,,
a230450 ,SK             ,4010,19:00.0,plggrp  ,,
a230549 ,SK             ,2377,28:00.0,plggrp  ,,
a230626 ,SK             ,2308,02:00.0,n177281 ,,
a230626 ,SK             ,4013,19:00.0,plggrp  ,01:00.0,n177281 
a230780 ,SK             ,2322,23:00.0,plggrp  ,,
a230824 ,SK             ,4009,44:00.0,plggrp  ,41:00.0,usrsmmsb
a230835 ,SK             ,3230,14:00.0,plggrp  ,,
a230868 ,SK             ,2327,28:00.0,plggrp  ,22:00.0,usrmaint
a230989 ,SK             ,2910,28:00.0,plggrp  ,,
a231341 ,SK             ,4443,57:00.0,usrmaint,,
a231583 ,SK             ,2068,53:00.0,plggrp  ,,
a231770 ,SK             ,4421,34:00.0,plggrp  ,,
a231781 ,SK             ,3016,18:00.0,usrsmmsv,,
a231836 ,SK             ,2278,25:00.0,plggrp  ,,
a2320852,CENTREIC       ,1520,46:00.0,sa      ,,
a232210 ,SK             ,4966,22:00.0,usrmaint,,
a232364 ,SK             ,2043,57:00.0,plggrp  ,39:00.0,plggrp  
a232386 ,SK             ,2315,53:00.0,plggrp  ,,
a232419 ,SK             ,2470,25:00.0,plggrp  ,,
a232419 ,SK             ,4122,57:00.0,plggrp  ,43:00.0,plggrp  
a232430 ,LOGO           ,2205,22:00.0,plggrp  ,39:00.0,a232430 
a232518 ,SK             ,4325,24:00.0,usrmaint,57:00.0,usrsmmsb
a232562 ,SK             ,2115,51:00.0,usrsmmsb,,
a232628 ,SK             ,4999,34:00.0,plggrp  ,,
a2326441,CENTREIC       ,1520,46:00.0,sa      ,,
a232749 ,SK             ,4489,07:00.0,plggrp  ,,
a232969 ,SK             ,4033,12:00.0,usrsmmsv,,
a233222 ,SK             ,2304,40:00.0,plggrp  ,,
a233321 ,SK             ,2346,05:00.0,usrmaint,,
a233453 ,SK             ,4113,21:00.0,plggrp  ,,
a233464 ,SK             ,1446,40:00.0,plggrp  ,,
a233563 ,SK             ,2327,28:00.0,plggrp  ,,
a233761 ,SK             ,4116,19:00.0,plggrp  ,55:00.0,usrmaint
a233904 ,SK             ,4460,07:00.0,plggrp  ,,
a233915 ,SK             ,4346,52:00.0,usrmaint,,
a234124 ,SK             ,2908,28:00.0,plggrp  ,10:00.0,usrsmmsw
a234135 ,SK             ,4497,21:00.0,plggrp  ,,
a234289 ,LOGO           ,4025,39:00.0,usrmaint,,
a234553 ,SK             ,4115,13:00.0,usrmaint,24:00.0,usrsmmsv
a234740 ,SK             ,1496,22:00.0,plggrp  ,,
a234762 ,SK             ,4357,19:00.0,plggrp  ,25:00.0,usrsmmsk
a235169 ,SK             ,4468,21:00.0,plggrp  ,,
a235389 ,SK             ,4923,53:00.0,plggrp  ,,
a235664 ,SK             ,2219,02:00.0,plggrp  ,,
a235686 ,SK             ,2346,23:00.0,plggrp  ,,
a235796 ,SK             ,4498,34:00.0,plggrp  ,,
a236104 ,SK             ,7225,35:00.0,usrsmmsv,,
a236115 ,SK             ,4120,44:00.0,plggrp  ,,
a236291 ,SK             ,2366,53:00.0,plggrp  ,,
a236401 ,SK             ,2109,14:00.0,plggrp  ,38:00.0,usrsmmsk
a236566 ,SK             ,2202,49:00.0,usrsmmsb,,
a236819 ,SK             ,2481,14:00.0,z05093  ,,
a237039 ,SK             ,4464,34:00.0,plggrp  ,,
a237138 ,SK             ,4999,34:00.0,plggrp  ,,
a237226 ,SK             ,2143,57:00.0,plggrp  ,,
a237380 ,SK             ,2013,14:00.0,plggrp  ,,
a237435 ,SK             ,4362,21:00.0,plggrp  ,,
a237468 ,SK             ,4458,21:00.0,plggrp  ,,
a237501 ,SK             ,2114,40:00.0,plggrp  ,,
a237875 ,SK             ,2282,09:00.0,plggrp  ,,
a237996 ,SK             ,2089,28:00.0,plggrp  ,40:00.0,usrsmmsw
a237996 ,SK             ,4035,43:00.0,usrsmmsw,,
a238568 ,SK             ,2226,22:00.0,plggrp  ,,
a238821 ,SK             ,4904,21:00.0,plggrp  ,26:00.0,usrmaint
a239327 ,SK             ,4605,25:00.0,plggrp  ,09:00.0,usrsmmsb
a239492 ,SK             ,2187,05:00.0,usrmaint,27:00.0,usrmaint
a239503 ,SK             ,4933,04:00.0,plggrp  ,47:00.0,usrsmmsb
a239569 ,SK             ,2003,57:00.0,plggrp  ,09:00.0,usrsmmsp
a239569 ,SK             ,4033,24:00.0,usrsmmsv,,
a239668 ,SK             ,4489,49:00.0,plggrp  ,,
a239723 ,SK             ,2278,25:00.0,plggrp  ,22:00.0,usrsmmsb
a239872 ,LOGO           ,2475,50:00.0,plggrp  ,,
a239998 ,SK             ,4659,02:00.0,usrsmmsw,05:00.0,usrsmmsw
a239998 ,SK             ,4659,46:00.0,usrsmmsw,,
a240009 ,SK             ,2282,56:00.0,usrsmmsw,,
a2400122,CENTREIC       ,1520,46:00.0,sa      ,,
a240031 ,SK             ,4930,53:00.0,plggrp  ,,
a2400745,CENTREIC       ,1520,30:00.0,f87662  ,,
a2400808,CENTREIC       ,1520,46:00.0,sa      ,,
a2400817,CENTREIC       ,1520,46:00.0,sa      ,,
a240130 ,SK             ,4449,34:00.0,plggrp  ,,
a240163 ,SK             ,4918,04:00.0,plggrp  ,,
a2401915,CENTREIC       ,2368,30:00.0,sa      ,,
a240284 ,SK             ,1499,25:00.0,plggrp  ,56:00.0,usrsmmsw
a240438 ,SK             ,2066,14:00.0,plggrp  ,09:00.0,plggrp  
a240438 ,SK             ,2277,08:00.0,plggrp  ,,
a2406523,CENTREIC       ,2368,25:00.0,sa      ,,
a240955 ,CENTRESTAFF    ,1520,56:00.0,f87662  ,,
a241131 ,SK             ,4357,19:00.0,plggrp  ,,
a241373 ,SK             ,2031,32:00.0,usrsmmsk,,
a241527 ,SK             ,4346,11:00.0,usrsmmsv,,
a241692 ,SK             ,4028,34:00.0,usrsmmsb,,
a241824 ,SK             ,2324,34:00.0,plggrp  ,,
a242319 ,SK             ,2089,02:00.0,usrsmmsw,18:00.0,usrsmmsw
a242319 ,SK             ,2089,21:00.0,usrsmmsw,,
a242583 ,SK             ,2205,22:00.0,plggrp  ,04:00.0,a232430 
a242924 ,SK             ,4008,21:00.0,plggrp  ,,
a243045 ,SK             ,4919,35:00.0,usrsmmsv,,
a243221 ,SK             ,2392,30:00.0,usrmaint,,
a244013 ,SK             ,2384,28:00.0,plggrp  ,22:00.0,usrsmmsw
a244244 ,SK             ,4605,18:00.0,usrmaint,,
a24524  ,CO             ,2090,59:00.0,usrsmmsp,,
a246159 ,LOGO           ,2084,35:00.0,usrsmmsb,18:00.0,usrsmmsp
a246202 ,SK             ,7239,14:00.0,usrsmmsk,,
a246587 ,SK             ,4018,09:00.0,plggrp  ,11:00.0,plggrp  
a246620 ,SK             ,2066,58:00.0,usrmaint,,
a246928 ,SK             ,4945,28:00.0,plggrp  ,,
a247313 ,SK             ,2056,13:00.0,usrmaint,,
a247335 ,SK             ,2045,52:00.0,plggrp  ,,
a247401 ,SK             ,2328,48:00.0,usrmaint,,
a247720 ,SK             ,4754,21:00.0,usrmaint,,
a248259 ,SK             ,4489,51:00.0,usrmaint,,
a249293 ,SK             ,4606,25:00.0,plggrp  ,49:00.0,usrsmmsb
a250228 ,SK             ,4378,49:00.0,plggrp  ,,
a250701 ,SK             ,4036,31:00.0,plggrp  ,,
a250800 ,SK             ,4946,48:00.0,usrmaint,,
a251042 ,SK             ,4018,54:00.0,plggrp  ,49:00.0,usrsmmsb
a251141 ,SK             ,4496,21:00.0,plggrp  ,,
a253022 ,SK             ,4933,17:00.0,usrsmmsv,,
a253088 ,SK             ,2219,30:00.0,usrsmmsb,,
a253088 ,SK             ,4121,21:00.0,usrsmmsb,29:00.0,usrsmmsb
a253132 ,SK             ,4018,54:00.0,plggrp  ,,
a253748 ,SK             ,2348,24:00.0,usrsmmsw,25:00.0,usrsmmsw
a253748 ,SK             ,2384,25:00.0,usrsmmsw,34:00.0,usrsmmsw
a253748 ,SK             ,2384,34:00.0,usrsmmsw,,
a253990 ,SK             ,2075,01:00.0,usrsmmsb,,
a254078 ,SK             ,4119,21:00.0,usrmaint,,
a254367 ,SK             ,4025,19:00.0,usrsmmsb,,
a255266 ,SK             ,4365,48:00.0,usrsmmsv,,
a256201 ,SK             ,4033,31:00.0,usrmaint,33:00.0,usrmaint
a256278 ,SK             ,4497,21:00.0,plggrp  ,,
a257070 ,SK             ,4706,02:00.0,usrsmmsb,,
a257158 ,SK             ,4324,03:00.0,usrsmmsb,,
a257675 ,SK             ,4121,50:00.0,usrsmmsb,,
a259391 ,SK             ,4325,26:00.0,usrsmmsk,,
a265265 ,SK             ,4757,14:00.0,usrmaint,,
a3032527,CENTRESTAFF    ,2368,12:00.0,sa      ,,
a313788 ,SK             ,2039,21:00.0,usrsmmsp,,
a32445  ,LOGO           ,2918,54:00.0,usrsmmsp,,
a3338934,SM_1PA         ,2368,44:00.0,r42720  ,,
a3338934,SM_HR          ,2368,44:00.0,r42720  ,,
a3341605,CENTREIC       ,2368,29:00.0,sa      ,,
a3400438,CENTRESTAFF    ,1520,14:00.0,usrsmmsk,,
a3400447,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3440722,LOGO           ,2086,16:00.0,usrsmmsp,,
a3501931,CENTREIC       ,2368,25:00.0,sa      ,,
a3501931,COSM_MCOR      ,2368,21:00.0,sa      ,,
a3506512,CENTREIC       ,2368,25:00.0,sa      ,,
a3532333,CENTREIC       ,1520,46:00.0,sa      ,,
a3533134,CENTREIC       ,1520,46:00.0,sa      ,,
a3539110,CENTREIC       ,2368,19:00.0,usrmaint,,
a3539157,CENTREIC       ,2368,00:00.0,usrsmmsv,,
a3541596,CENTREIC       ,2368,25:00.0,sa      ,,
a365417 ,LOGO           ,2711,51:00.0,plggrp  ,,
a368304 ,LOGO           ,2146,57:00.0,plggrp  ,,
a369048 ,LOGO           ,1484,22:00.0,plggrp  ,,
a3700093,CENTREIC       ,1520,46:00.0,sa      ,,
a3700093,SK             ,1520,02:00.0,usrmaint,,sa      
a3700480,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3700516,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3700525,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3700525,SK             ,1520,00:00.0,usrmaint,,sa      
a3700723,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3700741,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3701344,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3702901,CENTREIC       ,2368,25:00.0,sa      ,,
a3703072,CENTREIC       ,2368,25:00.0,sa      ,,
a3703162,CENTREIC       ,2368,11:00.0,usrsmmsv,,
a3703171,CENTREIC       ,2368,25:00.0,sa      ,,
a3703234,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3703612,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3703794,CENTRESTAFF    ,2368,39:00.0,r42720  ,,
a3704233,CENTREIC       ,2368,25:00.0,sa      ,,
a3704496,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3704757,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3705189,CENTREIC       ,2368,25:00.0,sa      ,32:00.0,sa      
a3705198,CENTRESTAFF    ,2368,41:00.0,r42720  ,,
a3705459,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3705666,CENTRESTAFF    ,2368,17:00.0,k42795  ,,
a3705675,CENTRESTAFF    ,2368,26:00.0,k42795  ,,
a3706006,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3706575,CENTRESTAFF    ,2368,35:00.0,r42720  ,,
a3706665,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3706845,CENTREIC       ,2368,27:00.0,usrsmmsv,,
a3706845,CENTRESTAFF    ,2368,28:00.0,usrsmmsv,,
a3706962,CENTRESTAFF    ,2368,25:00.0,sa      ,,
a3707268,CENTRESTAFF    ,1520,46:00.0,sa      ,,
a3707385,CENTRESTAFF    ,2368,25:00.0,sa      ,,
