ItemCode,SectionHead,ItemDesc,CountryCode,ItemDeno,MonthsShelfLife,CRPCategory,VEDCategory,ABCCategory,DateTimeApproved,ApprovedBy,ReviewSubSectionCode,INCATYN
KA6160B-4924890250              ,K5,CURRENT AND VOLTAGE REGULATOR A005(                         ,Fra,no ,0,P,D,C,00:00.0,s_a     ,0,N
KA6160B-PKTT102E37              ,K5,V BELT                                                      ,Fra,set,0,C,E,C,00:00.0,c135745 ,0,N
KA6160B-PKTT102E48              ,K5,CYLINDER LINER                                              ,Fra,no ,0,R,E,C,00:00.0,c135745 ,0,N
KA6160B-PKTT102E59              ,K5,STUFING BOX                                                 ,Fra,set,0,R,E,C,00:00.0,c135745 ,0,N
KA6160B-PKTT120E74K             ,K5,VALVE COMPLETE                                              ,Fra,no ,0,P,V,C,00:00.0,c135745 ,0,N
KA6160B-PQQ64E37                ,K5,V BELT                                                      ,Fra,set,0,C,E,C,00:00.0,c135745 ,0,N
KA6160B-PQQ64E48                ,K5,CYLINDER                                                    ,Fra,no ,0,R,E,C,00:00.0,c135745 ,0,Y
KA6160B-PQQ64E59                ,K5,STUFFING BOX PACKING                                        ,Fra,set,0,C,V,C,00:00.0,c135745 ,0,Y
KA6160B-PQQ64E65K               ,K5,PISTON COMPLETE                                             ,Fra,no ,0,P,E,C,00:00.0,c135745 ,0,N
KA6160B-QQ-140-K/E74K           ,K5,VALVE (PQQ64E74K)                                           ,Fra,no ,0,P,D,C,00:00.0,s_a     ,0,N
KA6160B-TT120KE65               ,K5,SPACER RING                                                 ,Fra,no ,0,C,E,C,00:00.0,c135745 ,0,N
KA6220B-2781-6-300              ,K9,HYDRAULIC HOSE                                              ,Ger,no ,0,P,E,C,00:00.0,c444690 ,0,Y
KA6260B-GA1326P00775000         ,K9,HIGH PRESSURE HOSE .775M                                    ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
KA6260B-GA5900089J00700         ,K9,HIGH PRESSURE HOSE BDS07026201211                           ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
KA6260B-GA9020019J00500         ,K9,HIGH PRESSURE HOSE                                          ,Ger,no ,0,C,E,C,00:00.0,s_a     ,0,Y
KA6260B-GA9020053K00880         ,K9,HIGH PRESSURE HOSE                                          ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
KA6260B-GA9020541J00700         ,K9,HIGH PRESSURE HOSE                                          ,Ger,no ,0,R,E,B,00:00.0,c135745 ,0,Y
KB6070B-TERE35HW100WL22-22      ,K9,THERMOSTAT TYPE EXPANSION VALVE                             ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,Y
KB6120B-433                     ,K8,SLIDE RING SEALING                                          ,Ger,no ,0,R,E,A,00:00.0,s_a     ,0,Y
KB6120B-RT14175099              ,K8,THERMOSTAT LOW WATER RT-14                                  ,Ger,no ,0,P,D,C,00:00.0,s_a     ,0,Y
KB6120B-YKP7B-601191            ,K8,HIGH PRESSURE SWITCH KP 78                                  ,Ger,no ,0,C,V,C,00:00.0,s_a     ,0,Y
KB6160B-08043                   ,K9,PUMP SET OIL                                                ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,Y
KB6180B-S55044065046N2278307    ,K9,GLYD RING                                                   ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
KD6050B-320150502               ,K5,SOLENOID VALVE EYSI-10                                      ,Den,no ,0,C,V,C,00:00.0,c135745 ,0,N
KD6050B-X22440-B1B              ,K5,VALVE INSERT                                                ,Den,no ,0,R,E,B,00:00.0,c135745 ,0,Y
KD6110B-0001703116/521A07716/1  ,DD,VALVE 3/2 WAY                                               ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KD6110B-031211                  ,DD,SUCTION VALVE COMPLETE                                      ,Ger,no ,0,R,V,B,00:00.0,c135745 ,0,N
KD6110B-031220                  ,DD,SUCTION VALVE COMPLETE                                      ,Ger,no ,0,R,V,B,00:00.0,c135745 ,0,N
KD6110B-034463                  ,DD,SUCTION VALVE COMPLETE                                      ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,N
KD6110B-034464                  ,DD,DELIVERY VALVE COMPLETE                                     ,Ger,no ,0,R,V,B,00:00.0,c135745 ,0,N
KD6110B-034466                  ,DD,DISCHARGE VALVE III STAGE                                   ,Ger,no ,0,R,V,B,00:00.0,c135745 ,0,N
KD6110B-034782                  ,DD,MAGNETIC STRAIGHT WAY                                       ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,N
KD6110B-034798                  ,DD,V BELT (5EA=1SE)                                            ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
KD6110B-050230                  ,DD,VALVE SAFETY III                                            ,Ger,no ,0,R,V,A,00:00.0,c135745 ,0,Y
KD6110B-054870                  ,DD,VALVE PNEUMATIC                                             ,Ger,no ,0,R,V,C,00:00.0,c135745 ,0,N
KD6110B-058768                  ,DD,CYLINDER HEAD COMPLETE                                      ,Ger,no ,0,R,E,C,00:00.0,c135745 ,0,N
KD6110B-058781                  ,DD,CYLINDER HEAD COMPLETE                                      ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KD6110B-059461                  ,DD,PUMP OIL                                                    ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,N
KD6110B-1814938720004           ,DD,SEAL RING                                                   ,Ger,no ,0,C,E,C,00:00.0,s_a     ,0,Y
KD6110B-5359131                 ,DD,SENSOR PRESSURE                                             ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,Y
KD6110B-DIN7753-12.5X1575LA     ,DD,V BELT                                                      ,Ger,no ,0,C,V,B,00:00.0,c135745 ,0,N
KD6180B-100320463A              ,K9,FUSE LINK                                                   ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
KD6180B-B40/35-25               ,K9,RECTIFIER                                                   ,Ger,no ,0,R,V,C,00:00.0,c135745 ,0,Y
KD6269B-242208600056            ,K8,FUSE 104 7FG 10A                                            ,Ger,no ,0,C,E,B,00:00.0,c135745 ,0,N
KD6270B-EG389641016             ,K9,CARBON BRUSH                                                ,Ger,no ,0,C,E,C,00:00.0,s_a     ,0,N
KF6020B-500055                  ,K8,DESICCANT MS T146 (ABSORBENT)                               ,Ger,kg ,0,C,V,B,00:00.0,c135745 ,0,Y
KH6040B-19247ZA86441-196079     ,K8,HYDRAULIC CYLINDER SNORKEL INTERLOC                         ,Ger,no ,0,P,D,C,00:00.0,s_a     ,0,N
KH6130B-ND1715                  ,K6,VALVE SUB ASSY                                              ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KH6130B-ND684                   ,K6,DIAPHRAGM                                                   ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
KH6130B-ND7517                  ,K6,DIAPHRAGM                                                   ,Ger,no ,0,C,V,B,00:00.0,c135745 ,0,Y
KH6160B-0001700406              ,HK,AIR DISTRIBUTOR                                             ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KH6160B-0001702916              ,HK,VALVE 3/2 WAY                                               ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KH6160B-0005358931              ,HK,SENSOR PRESSURE                                             ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,N
KH6160B-0005359702              ,HK,MONITOR PRESSURE                                            ,Ger,no ,0,R,V,C,00:00.0,c135745 ,0,Y
KH6160B-0011884201              ,HK,HEAT EXCHANGER LUB OIL                                      ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,N
KH6160B-004200957539            ,HK,FLAT TUBE COOLER (002200457539)                             ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KH6160B-111F037041              ,HK,PUMP INJECTION                                              ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KH6160B-111F037061              ,HK,PUMP INJECTION                                              ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,N
KH6160B-111G08757               ,HK,FUEL PRE LINE LIFT                                          ,Ger,no ,0,R,E,C,00:00.0,c135745 ,0,N
KH6160B-181-2128-08-17-00       ,HK,FLAP HALF                                                   ,Ger,no ,0,R,V,C,00:00.0,s_a     ,0,Y
KH6160B-1812128081200           ,HK,FLAP HALF                                                   ,Ger,no ,0,R,V,B,00:00.0,s_a     ,0,Y
KH6160B-1862128320000           ,HK,DRAIN VALVE                                                 ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,Y
KH6160B-521A07718               ,HK,VALVE 3/2 WAY                                               ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,N
KH6160B-700388032000            ,HK,WATER SEAL                                                  ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,N
KH6160B-90221500008             ,HK,RING SEALING                                                ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,Y
KH6160B-X00E50200502            ,HK,PRESSURE SENSOR 0-4 BAR                                     ,Ger,no ,0,P,V,C,00:00.0,w51346  ,0,N
KH6170B-031208                  ,K8,DELIVERY VALVE COMPLETE                                     ,Ger,no ,0,R,V,C,00:00.0,s_a     ,0,N
KJ6000B-031217                  ,JP,DELIVERY VALVE COMPLETE                                     ,Ger,no ,0,R,E,A,00:00.0,s_a     ,0,Y
KJ6000B-059866                  ,JP,VALVE PNEUMATIC                                             ,Ger,no ,0,P,D,C,00:00.0,s_a     ,0,Y
KL6030B-A50030                  ,K8,FLOAT BALL                                                  ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
KM3040B-80008279A               ,K1,SLIDE RING SEALING (MECHANICAL SEAL                         ,Ind,no ,0,R,V,A,00:00.0,s_a     ,0,Y
KM3040B-D8412TWEW12LG50         ,K1,RESISTANCE THERMOMETER                                      ,Ind,no ,0,R,V,C,00:00.0,c135745 ,0,N
KM6090B-L1541-007-407           ,K8,COMPACT ROD SEAL                                            ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,N
KM6110B-121M00204               ,MU,FRESHWATER COOLING PUMP                                     ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,Y
KM6110B-521A07711               ,MU,3/2 WAY VALVE                                               ,Ger,no ,0,R,E,B,00:00.0,c135745 ,0,Y
KM6290B-0000921705              ,MU,FINE FILTER ELEMENT                                         ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,Y
KM6290B-111G107271              ,MU,FUEL PRESSURE LINE RIGHT                                    ,Ger,no ,0,R,E,B,00:00.0,c135745 ,0,Y
KM6290B-111L967311              ,MU,HEAT EXCHANGER                                              ,Ger,no ,0,R,E,A,00:00.0,c444690 ,0,Y
KM6290B-111M077041              ,MU,CENTRIFUGAL PUMP                                            ,Ger,no ,0,P,V,C,00:00.0,c135745 ,0,Y
KM6290B-8200103151              ,MU,NOZZLE HOLDER WITH NOZZLE                                   ,Ger,no ,0,P,E,C,00:00.0,c135745 ,0,Y
KR6090B-000180B186              ,K7,BELLOW COMPENSATOR                                          ,Ger,no ,0,R,D,C,00:00.0,s_a     ,0,Y
KR6090B-0200100700186           ,K7,HIGH PRESSURE HOSE COMPENSATOR                              ,Ger,no ,0,R,V,A,00:00.0,c135745 ,0,Y
KR6090B-0200150900186           ,K7,HIGH PRESSURE HOSE COMPENSATOR                              ,Ger,no ,0,R,E,C,00:00.0,c135745 ,0,Y
KR6090B-020050700186            ,K7,HIGH PRESSURE HOSE COMPENSATOR                              ,Ger,no ,0,R,D,C,00:00.0,s_a     ,0,Y
KR6206B-022050700186            ,K7,COMPENSATOR HP HOSE                                         ,Ger,no ,0,R,E,C,00:00.0,c135745 ,0,Y
KS6210B-1003204-16A             ,SI,FUSE LINK                                                   ,Ger,no ,0,C,D,C,00:00.0,s_a     ,0,N
KS6210B-1003204-20A             ,SI,FUSE LINK                                                   ,Ger,no ,0,C,E,B,00:00.0,c135745 ,0,N
KS6210B-1003204-25A             ,SI,FUSE LINK                                                   ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
KS6210B-1003204-50A             ,SI,FUSE LINK                                                   ,Ger,no ,0,C,E,B,00:00.0,c135745 ,0,N
KS6210B-1003204-6A              ,SI,FUSE LINK                                                   ,Ger,no ,0,C,V,B,00:00.0,c135745 ,0,N
KS6210B-2023313-315A            ,SI,FUSE LINK LOW VOLTAGE                                       ,Ger,no ,0,C,E,B,00:00.0,c135745 ,0,N
KS6210B-2023313160A             ,SI,FUSE LINK LOW VOLTAGE                                       ,Ger,no ,0,C,V,A,00:00.0,c135745 ,0,N
KS6210B-2023313250A             ,SI,FUSE LINK LOW VOLTAGE                                       ,Ger,no ,0,C,V,B,00:00.0,c135745 ,0,N
KS6210B-5TN33365YP409/2B        ,SI,SWITCH YAXELY TYPE                                          ,Ger,no ,0,R,V,B,00:00.0,c135745 ,0,Y
KS6210B-70090130                ,SI,FUSE LINK 0.315A(03A)                                       ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
KS6210B-70090134A               ,SI,FUSE LINK                                                   ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,N
KS6210B-P70090131A              ,SI,FUSE LINK                                                   ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,N
KS6230B-02220200601             ,K7,SEAT SEALING                                                ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,Y
KS6230B-02220320601             ,K7,SEAT PACKING FOR VALVE DN25-32                              ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,Y
KS6230B-05-11-032-06-01         ,K7,GASKET                                                      ,Ger,no ,0,C,E,C,00:00.0,s_a     ,0,Y
KS6230B-05110200601             ,K7,SEAT SEALING                                                ,Ger,no ,0,C,E,C,00:00.0,s_a     ,0,Y
KS6230B-27X4PERBUNAN            ,K7,O-RING                                                      ,Ger,no ,0,C,D,C,00:00.0,s_a     ,0,Y
KS6300B-2023313200A             ,K7,LOW-VOLTAGE FUSE LINK                                       ,Ger,no ,0,C,E,B,06:00.0,sa      ,0,
N0472-4259813                   ,48,HYDROSTATIC RELEASE FOR LIFE RAFTS H20R                     ,Ind,no ,0,R,V,B,00:00.0,s_a     ,0,Y
N0476-9234858                   ,30,V BELT A-33                                                 ,Ind,no ,0,C,E,C,00:00.0,s_a     ,0,Y
N3030-000181                    ,30,V BELT ENDLESS RUBBERISED FABRIC B 64                       ,Ind,no ,0,C,E,C,00:00.0,s_a     ,0,Y
N3030-000500                    ,30,V BELT A49                                                  ,Ind,no ,0,C,E,C,00:00.0,b41285  ,0,Y
N3110-P063946                   ,31,BALL BEARING 6307 ZZ/C3                                     ,Ind,no ,0,R,E,B,00:00.0,a05534  ,0,Y
N4030-003411                    ,40,D TYPE JOINING SHACKLE SIZE 17.5MM                          ,Ind,no ,0,R,V,C,00:00.0,a03125  ,0,Y
N4030-003839                    ,40,HOOK,,,,,,,,,,
N6680-P063196                   ,66,HAND HELD TOXIC GAS DETECTOR PUMP                           ,Ind,no ,0,P,E,A,00:00.0,c692210 ,0,Y
N8030-000174                    ,QE,PUTTY BRONZE (500 GMS)                                      ,Ind,kg ,0,C,V,B,00:00.0,s_a     ,0,Y
N8030-000176                    ,QE,STEEL PUTTY QUICK SETTING                                   ,Ind,kg ,0,C,V,B,00:00.0,s_a     ,0,Y
N8030-000184                    ,QE,STEEL REPAIR COMPOUND(PACK 1KG )                            ,Ind,kg ,0,C,V,B,00:00.0,s_a     ,0,Y
NSN5330-720487571               ,53,SILICONE RUBBER SEAL 6000X47X29 MM FOR WT DOOR              ,Ind,m  ,180,C,V,A,00:00.0,c962246 ,0,Y
NSN9999-720400032               ,99,SILICONE RUBBER SEAL 25X24 MM FOR ROUND HATCHES AND WT DOORS,Ind,m  ,180,C,V,A,00:00.0,c962246 ,0,Y
SR6001D-(D)A(I)E-306521-047     ,1C,DEVICE HG3.20                                               ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-460700-041(D)  ,1C,DEVICE PCM-3520                                             ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-035     ,1C,UNIT FLASH-128 KBYTE (28F010)                               ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-036     ,1C,UNIT FLASH-128 KBYTE (28F010)                               ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-037     ,1C,UNIT FLASH-128 KBYTE (28F010)                               ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-038     ,1C,DEVICE RES-104                                              ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-039-001 ,1C,MODULE MCPU1-ON.1                                           ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-041-001 ,1C,MODULE MCPU3-ON.5                                           ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467441-042-001 ,1C,MODULE MCPU4-ON.2                                           ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467451-037     ,1C,UNIT FLASH128 KBYTE (28F010)                                ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-467451-106-001 ,1C,BLOCK BKR1-2-001                                            ,Rus,no ,0,P,D,C,00:00.0,z86933  ,0,Y
SR6001D-(D)A(I)E-467512-020-03  ,1C,MODULE MMD-A                                                ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E-469115-081     ,1C,UNIT YB1                                                    ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)A(I)E.467441.259-001 ,1C,MODULE M279-001                                             ,Rus,no ,0,P,D,C,00:00.0,z86933  ,0,Y
SR6001D-(D)MM-16                ,1C,UNIT DMM-16                                                 ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(D)YCY-M-12AC           ,1C,ANGULAR SPEEDS DETECTOR                                     ,Rus,no ,0,R,E,C,00:00.0,n40937  ,A5,Y
SR6001D-(E)(D)(P)-400:2-01C-1-0 ,1C,DIFFERENTIAL PRESSURE SENSOR (E)(D)(P)-400 KGF/CM2-01       ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,N
SR6001D-(E)K10-1-02-005         ,1E,VALVE SUCTION 4TH STAGE                                     ,Rus,no ,0,R,V,C,00:00.0,s_a     ,A1,Y
SR6001D-(E)K10-1-02-009         ,1E,VALVE SUCTION 3RD STAGE                                     ,Rus,no ,0,P,V,C,00:00.0,s_a     ,A1,Y
SR6001D-(E)K10-1-02-010         ,1E,VALVE DELIVERY 3RD STAGE                                    ,Rus,no ,0,R,V,B,00:00.0,s_a     ,A1,Y
SR6001D-(E)K10-1-02-012         ,1M,DISCHARGE VALVE 1ST STAGE                                   ,Rus,no ,0,R,V,B,00:00.0,s_a     ,A1,Y
SR6001D-(E)K10-1-02-013         ,1M,VALVE SUCTION 2ND STAGE                                     ,Rus,no ,0,P,V,C,00:00.0,s_a     ,A1,Y
SR6001D-(E)K10-1-02-014         ,1M,VALVE DELIVERY 2ND STAGE                                    ,Rus,no ,0,P,V,C,00:00.0,s_a     ,A1,Y
SR6001D-(E)K10-3-00-150         ,1C,VALVE                                                       ,Rus,no ,0,P,E,C,00:00.0,n40537  ,0,Y
SR6001D-(E)K10-3-03-118         ,1E,OIL DEFLECTOR                                               ,Rus,no ,0,P,D,C,00:00.0,n40937  ,A1,Y
SR6001D-(E)K30A-04-027          ,1E,VALVE DELIVERY 4TH STAGE                                    ,Rus,no ,0,P,V,C,00:00.0,s_a     ,A1,Y
SR6001D-(E)K30A-05-038          ,1M,FILTER SECTION                                              ,Rus,no ,0,C,E,C,00:00.0,s_a     ,A1,Y
SR6001D-(G)K3-04-002-1          ,1E,VALVE SUCTION 1ST STAGE                                     ,Rus,no ,0,R,E,B,00:00.0,s_a     ,A1,Y
SR6001D-(I)T(SH)(L)-493171-002  ,1C,REDUCING VALVE,,,,,,,,,,
SR6001D-(L)(I)KA-711142-066     ,1C,DISK                                                        ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-(L)(I)KA-755471-006     ,1C,APERTURE                                                    ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-(SH)2-3911010-7         ,1C,ROD-TYPE GREASE GUN (SH)2                                   ,Rus,no ,0,P,D,C,00:00.0,n40937  ,0,N
SR6001D-(TS)AK(I)-296441-042    ,1C,SOCKET WRENCH                                               ,Rus,no ,0,P,D,C,00:00.0,n40937  ,0,N
SR6001D-(TS)AK(I)-742151-322    ,1C,BLOCK                                                       ,Rus,no ,0,P,E,C,00:00.0,n40937  ,0,N
SR6001D-(TS)AK(I)-753513-306    ,1C,SPRING                                                      ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,Y
SR6001D-(TS)AK(I)-753513-307    ,1C,SPRING C(SH)(P)-2-II-6X50X169X10                            ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-(TS)AK(I)-753514-005    ,1C,SPRING                                                      ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-(TS)AK(I)-753642-002    ,1C,DISK SPRING                                                 ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-058519001               ,1C,AIR VALVE                                                   ,Rus,no ,0,P,D,C,00:00.0,n40937  ,0,Y
SR6001D-071088018               ,1C,NONRETURN VALVE                                             ,Rus,no ,0,R,D,C,00:00.0,n41080  ,P1,N
SR6001D-1(TS)84HP1-6(D)         ,1C,MODULE BSKV 1U84HP1.6D                                      ,Rus,no ,0,P,E,C,00:00.0,n40937  ,A5,Y
SR6001D-1-540-000               ,1J,ELASTIC BUSHING MYBP1-25/5                                  ,   ,no ,0,R,E,C,00:00.0,f70293  ,0,N
SR6001D-10(B)O-1-03-220         ,1E,ELEMENT FILTERING                                           ,Rus,no ,0,C,E,C,00:00.0,s_a     ,0,N
SR6001D-10300-80:5X12-38M3      ,1C,RIVET 5X12.38M3                                             ,Rus,no ,0,C,D,C,00:00.0,n40937  ,0,N
SR6001D-11356-264-015           ,1C,PRESS ON BAND                                               ,Rus,no ,0,P,E,C,00:00.0,n40937  ,0,N
SR6001D-11356-264-018           ,1C,PULLEY BUSHING                                              ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-14(B)O-02-020           ,1E,FILTER                                                      ,Rus,no ,0,C,E,C,00:00.0,s_a     ,A1,Y
SR6001D-1476-93:BM6-6(G)5-14H   ,1C,SCREW B.M6-6(G)5.14H K(D)6 XP                               ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-18829-73:030-038-46-2-2 ,1C,RING 030-038-46-2-2                                         ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-18829-73:055-061-36-2-2 ,1C,RING 055-061-36-2-2                                         ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-18829-73:055-065-58-2-2 ,1C,RING 055-065-58-2-2                                         ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,N
SR6001D-19853-74:1-2(TS)6       ,1C,LUBRICATOR 1.2.(TS) 6 (474-01-011-2)                        ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,Y
SR6001D-2-117-5-3-3-3012        ,1C,RING 2-117,,,,,,,,,,
SR6001D-2-141-5-3-3-3012        ,1C,RING 2-141,,,,,,,,,,
SR6001D-2-34-2-3-3-3012         ,1C,RING 2-34-2-3-3-3012                                        ,Rus,no ,0,C,E,C,00:00.0,n40537  ,0,Y
SR6001D-2-53-5-3-3-3012         ,1C,RING 2-53,,,,,,,,,,
SR6001D-2-7-6-2-4-3012          ,1C,RING 2-7.6-24-3012                                          ,Rus,no ,0,C,E,C,00:00.0,n40937  ,0,Y
SR6001D-2-92-5-3-3-3012         ,1C,RING 2-92,,,,,,,,,,
SR6001D-211-58-1460-30          ,1C,CONNECTION LINK 40-2/2A                                     ,Rus,no ,0,P,D,C,00:00.0,n40937  ,0,N
SR6001D-211-58-1470-30          ,1C,END SHACKLE 40-2/2A                                         ,Rus,no ,0,P,D,C,00:00.0,n40937  ,0,N
SR6001D-24679-81:BMMOM4         ,1C,HYDRAULIC CONTROL VALVE BMMOM4                              ,Rus,no ,0,P,E,C,00:00.0,n40937  ,0,Y
SR6001D-24HKTH:40-75            ,1C,THROTTLE PACK                                               ,Rus,no ,0,C,E,C,00:00.0,n40537  ,0,Y
SR6001D-264-104-1137            ,1C,STANCHION                                                   ,Rus,no ,0,R,D,C,00:00.0,n40937  ,0,N
SR6001D-264-104-1207            ,1C,STANCHION                                                   ,Rus,no ,0,R,D,C,00:00.0,n40937  ,0,N
SR6001D-264-104-1222            ,1C,WASHER                                                      ,Rus,no ,0,C,D,C,00:00.0,n40937  ,0,N
SR6001D-264-104-1248            ,1C,STEP                                                        ,Rus,no ,0,P,E,C,00:00.0,n40937  ,0,N
SR6001D-264-104-1655            ,1C,STANCHION                                                   ,Rus,no ,0,R,D,C,00:00.0,n40937  ,0,N
SR6001D-264-30-1194             ,1C,BUSHING                                                     ,Rus,no ,0,C,D,C,00:00.0,n40937  ,0,N
SR6001D-264-30-210-01           ,1C,STANCHION                                                   ,Rus,no ,0,R,D,C,00:00.0,n40937  ,0,Y
SR6001D-264-30-544              ,1R,BUSHING                                                     ,Rus,no ,0,C,E,C,00:00.0,s_a     ,M1,Y
SR6001D-264-30-563              ,1C,RUBBING BAND                                                ,Rus,no ,0,C,D,C,00:00.0,n40537  ,0,N
SR6001D-2839-80:7811-0003       ,1E,SCREWDRIVER 8X10:7811-0003 H(D)1X9                          ,Rus,no ,0,R,E,C,00:00.0,c444690 ,0,Y
SR6001D-2839-80:7811-0007       ,1C,WRENCH 7811-0007 CHEM.OX.,,,,,,,,,,
SR6001D-2839-80:7811-0023       ,1C,WRENCH 7811-0023 CHEM.OX.,,,,,,,,,,
SR6001D-2839-80:7811-0025       ,1C,WRENCH 7811-0025                                            ,Rus,no ,0,P,E,C,00:00.0,n40937  ,0,N
SR6001D-2839-80:7811-0041       ,1C,WRENCH 7811-0041                                            ,Rus,no ,0,P,E,C,00:00.0,n40937  ,0,N
SR6001D-466-292-108             ,3M,VERTICAL WHEEL (VERTEX IMPELLER)                            ,Rus,no ,0,R,V,A,00:00.0,s_a     ,A2,Y
SR6001D-466-292-110             ,1P,YOKE IN ASSEMBLY                                            ,Rus,no ,0,C,V,B,00:00.0,s_a     ,A2,Y
SR6001D-466-292-455             ,1P,IMPELLER                                                    ,Rus,no ,0,P,E,B,00:00.0,s_a     ,A2,Y
SR6001D-518015                  ,1C,ELECTROMAGNETIC VALVE MKT-361A-B-1                          ,Rus,no ,0,P,E,C,00:00.0,n40537  ,0,Y
SR6001D-521-35-3238             ,1R,VALVE                                                       ,Ind,no ,0,R,E,C,00:00.0,s_a     ,A5,Y
SR6001D-522-35-3927             ,1P,VALVE NON RETURN                                            ,Ind,no ,0,P,E,C,00:00.0,s_a     ,A5,Y
SR6001D-525-35-2690             ,1R,VALVE REDUCING GEAR HA-30 Kg/Cub.CM                         ,Rus,no ,0,P,V,C,00:00.0,s_a     ,P1,Y
SR6001D-525-35-2690-02          ,1R,VALVE REDUCING GEAR HA-110 Kg/CM Cube                       ,Rus,no ,0,P,V,C,00:00.0,s_a     ,P1,Y
SR6001D-5307854                 ,1R,FILTER SECTION                                              ,Ind,no ,0,C,E,B,00:00.0,s_a     ,P1,N
SR6001D-577-68:(I)(CH)05        ,1C,INDICATOR (I)(CH)05 CL.0                                    ,Rus,no ,0,P,E,C,00:00.0,n40537  ,0,Y
SR6001D-577-99-2918-02          ,1M,ELEMENT FILTER                                              ,Rus,no ,0,C,V,C,00:00.0,s_a     ,A4,Y
